Drug_ID,Drug,Y,uidx
3235849.0,COc1ccccc1NC(=O)C1=C(C)Nc2nc(-c3ccc(N(C)C)cc3)nn2C1c1ccncc1,1,2503
291752.0,CCOC(=O)c1[nH]c(C(=O)O)c(CCC(=O)OC)c1C,0,2506
3235869.0,Cc1ccc(-c2nc3c(=O)n(C)c4ccccc4c3o2)cc1,1,2507
3235897.0,COc1ccc(NC(=O)Cn2cccc2)c(OC)c1,0,2509
5771276.0,COc1ccc(C2/C(=C(/O)c3ccccc3)C(=O)C(=O)N2CC(C)O)c(OC)c1,0,2512
3235929.0,Cc1ccccc1-c1nc(CS(=O)CC(=O)NCCN2CCN(Cc3ccccc3)CC2)c(C)o1,1,2513
3236010.0,O=C(CSc1nnc(Cc2cc(=O)[nH]c(=O)[nH]2)n1-c1ccccc1)N1CCCC1,0,2519
3236048.0,Cc1ccc2c(c1)N(CCC(=O)NCc1cccnc1)C(=O)CO2,1,2521
3236083.0,CC(NC(=O)OC1CCCCC1)N1C(=O)C2C3C=CC(C3)C2C1=O,1,2523
135511646.0,CSc1nc2c(c(=O)[nH]1)C(c1ccncc1)C(C(=O)OC(C)C)=C(C)N2,1,2527
3236136.0,CN1CCN(S(=O)(=O)c2ccc3[nH]cc(C(=O)O)c(=O)c3c2)CC1,0,2530
3236194.0,CCN1CCN(CCCNC(=O)c2cc3cc4ccc(OC)cc4nc3o2)CC1,0,2536
3236252.0,NS(=O)(=O)c1ccc(CCNC(=O)C2CCCN2C(=O)OCc2ccccc2)cc1,1,2541
3236295.0,CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccc(F)cc1,0,2542
3236317.0,CC(=O)c1ccc(NC(=O)C2CC(c3ccc(F)cc3)=NO2)cc1,0,2543
3236319.0,CCN(CC)CCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O,0,2544
762544.0,Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,1,2550
3236356.0,COc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1OC,1,2552
3236389.0,CCCCCc1nc2c(=O)[nH]c3ccccc3c2o1,0,2554
3236441.0,CCOC(=O)N1CCN(C(=O)c2cc(-c3ccc(F)cc3)[nH]c2C)CC1,1,2558
3236464.0,COc1ccc(NC(=O)C(CCS(C)(=O)=O)NC(C)=O)cc1,0,2559
1517413.0,COC(=O)Cn1nc(-c2ccccc2)n(-c2ccccc2)c1=S,0,2562
3236580.0,Cc1ccccc1CS(=O)(=O)Cc1ccc(C(=O)NCc2cccnc2)o1,1,2570
3236604.0,CC1Cc2ccccc2N1C(=O)c1cc2c(=O)n3ccccc3nc2n1C,0,2573
3236649.0,CC#CCCCC(=O)Nc1cc(OC)nc(OC)n1,1,2578
3236698.0,Cc1ccccc1-c1nc(CS(=O)CC(=O)N2CCC3(CC2)OCCO3)c(C)o1,0,2583
3236754.0,NC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,0,2588
3236776.0,Cc1cc(C)cc(N(C(=O)C2CCCC2)C2C=CS(=O)(=O)C2)c1,0,2592
3236787.0,COCCN(C(=O)Nc1ccc(OC)cc1OC)C1CCN(C(C)=O)CC1,0,2593
3236814.0,O=C(CSc1c[nH]c2ccccc12)N1CCOCC1,1,2597
3236907.0,O=P(O)(O)CCP(=O)(c1ccccc1)c1ccccc1,0,2604
3159109.0,Cc1ccc(-c2noc(CN(C(=O)C34CC5CC(CC(C5)C3)C4)C(C)C)n2)cc1,0,2605
3236971.0,COc1ccc(C)cc1NC(=O)CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,1,2611
3236977.0,CCOc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)CC)cc1,1,2613
3237100.0,COc1ccc(CCNC(=O)c2ccc3c(=O)n(Cc4ccco4)c(=S)[nH]c3c2)cc1OC,1,2622
3237158.0,Cc1ccc2c(c1)N(CCC(=O)NCCCOC(C)C)C(=O)C(C)O2,1,2627
3237174.0,CN(C)c1ccc(-c2nc3n(n2)C(c2cccnc2)C2=C(CC(C)(C)CC2=O)N3)cc1,1,2630
3237182.0,CCOC(=O)Nc1ccc(C(=O)NCC2CCCO2)cc1,0,2632
3237305.0,CC1=C(C(=O)NCCN2CCN(C)CC2)C2(CCC(C)CC2)OC1=O,0,2644
3237380.0,COc1ccccc1NC(=O)C1=C(C)Nc2nnnn2C1c1cccc(Br)c1,1,2653
3237401.0,Cc1cc(NC(=O)CCCC(=O)OCC(F)(F)C(F)F)cc(C)c1C(=O)O,0,2656
3237419.0,CCC(C)(C(=O)NC1CCCC1)N(Cc1ccco1)C(=O)c1ccccn1,1,2658
3237434.0,O=C1CSC(c2ccccn2)N1c1ccccc1,0,2659
722251.0,O=C(CSc1nnc2sc3ccccc3n12)NCc1ccco1,0,2663
3237499.0,CC(=O)Oc1c(S(=O)(=O)c2ccc(C)cc2)c(C)nn1C(C)(C)C,1,2668
3237524.0,COc1cccc(NC(=O)c2oc3ccccc3c2NC(C)=O)c1,1,2669
3237538.0,Cc1cccc(Cc2c(C)nc3nc(SCC(=O)NCc4ccco4)nn3c2C)c1,1,2671
2909291.0,COc1ccccc1NC(=O)CCN1C(=O)C2CC=C(Cl)CC2C1=O,1,2674
3237605.0,CCOC(=O)c1oc2ccccc2c1NC(=O)c1cc(OC)cc(OC)c1,1,2679
3237612.0,CCN1CCCC1CNC(=O)CCNC(=O)c1cc(OC)c(OC)c(OC)c1,0,2680
3237635.0,CCN(CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1)c1ccccc1,1,2683
3237672.0,Cc1sc2ncn(CC(=O)NCCCC(=O)N3CCN(c4ncccn4)CC3)c(=O)c2c1C,1,2684
3237744.0,Cc1ccccc1-c1nc(CS(=O)CC(=O)NCCCN(C)c2ccccc2)c(C)o1,1,2694
3238017.0,O=C(Oc1cccc(Br)c1)c1cccnc1,0,2714
3238021.0,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)NC(C)C)n1,1,2715
3238096.0,COc1ccc(-c2noc(N(C)CC(=O)Nc3cccc(C(F)(F)F)c3)n2)cc1,1,2727
3238104.0,O=C(CN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccc2c(c1)OCCO2,1,2728
3238111.0,Cc1cc(NC(=O)c2cc(C(C)C)on2)no1,0,2729
3238148.0,O=C(Nc1cnn(Cc2ccc(Cl)cc2Cl)c1)c1cc(-c2cccs2)on1,1,2733
757007.0,CCc1cc(C(=O)OC)c(NC(=O)CCCC(=O)O)s1,0,2744
3238411.0,CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCCC(C(=O)OCC)C1,1,2752
3238453.0,Cc1cccc(N(C)S(=O)(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)c1,1,2755
3238509.0,Cc1ccc2cc3cc(C(=O)N4CCC5(CC4)OCCO5)oc3nc2c1,0,2756
3238513.0,Cc1cccc2cc(=O)[nH]c(C)c12,0,2757
3238610.0,O=C(CSc1nc2ccccc2c(=O)n1CCCC(=O)N1CCCC1)NCc1ccco1,1,2762
3238651.0,CCOC(=O)NC(CC(=O)O)c1ccc(OCC)cc1,0,2766
3238694.0,COc1ccc2cc3cc(C(=O)NCCN4CCN(c5ccccc5F)CC4)oc3nc2c1,1,2772
3238734.0,COC(=O)C1=C(NC(=O)c2ccc(C)cc2)CCS1,0,2775
3238782.0,COc1ccc(N(CC(=O)NCc2cccc(OC)c2)S(=O)(=O)c2c(C)noc2C)cc1,1,2778
3238811.0,Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)Nc3ccc(Cl)cc3)ccc2n(C)c1=O,0,2782
3238832.0,CCCS(=O)(=O)N1CCCC(C(=O)NCCCOC(C)C)C1,0,2785
3238956.0,O=C(NCCCN1CCN(c2ccccc2F)CC1)C1CCC(=O)N1C1CCCCC1,0,2793
3239056.0,COc1ccc2nc(N3CCCC(C(=O)NCCCN4CCN(C)CC4)C3)sc2c1,0,2806
3239068.0,O=C(C(NS(=O)(=O)c1cccs1)c1ccccc1)N1CCN(c2ccccc2)CC1,1,2807
3239146.0,CC(C)C(=O)NCCn1ccc2ccccc21,1,2817
3239282.0,CC1(C)OC(=O)N(Cc2ccco2)C1(C)O,0,2827
3239413.0,O=C(O)c1ccc2c(c1)C(=O)N(C(Cc1ccc(O)cc1)C(=O)O)C2=O,0,2840
3239505.0,CC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)ccc21,0,2848
3239564.0,COc1ccc(N2C(=O)CCC(C(=O)Nc3ccccn3)C2c2ccc(OC)c(OC)c2)cc1,1,2853
3239587.0,Cc1ccc(C)c(-n2c(CNC(=O)c3ccco3)nnc2SCC(=O)N2CCc3ccccc32)c1,1,2857
3239631.0,CCN=C(Nc1cccc(F)c1)SC1CC(=O)N(c2ccc(OC)cc2)C1=O,1,2860
3239637.0,O=C(c1cc(-c2ccco2)on1)N1CCOCC1,0,2862
3239645.0,COc1ccc(C2=NOC(C(=O)NCCN3CCOCC3)C2)cc1,0,2864
3239895.0,CCCOc1ccc(-c2nc(N)n[nH]2)cc1,0,2888
3239969.0,O=C(NCCN1CCN(Cc2ccccc2)CC1)C1CC(=O)N(C2CCCC2)C1,0,2896
1266388.0,CC(C)(O)c1cn(-c2nonc2N)nn1,0,2898
3239993.0,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2cccc(Cl)c2)CC1,1,2899
3240007.0,Cc1ccc(-n2c(=O)cc(N3CCC(C)CC3)[nH]c2=O)cc1,0,2901
3240023.0,Cc1cc(=O)oc(C)c1C(=O)NCc1ccccn1,0,2902
1267735.0,O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1,2903
3240108.0,COc1ccc(C2C(C(=O)N3CCN(C)CC3)c3ccccc3C(=O)N2C2CCCCC2)cc1,1,2914
3240204.0,CC(C)OCCCN1C(=O)c2ccccc2C1C(=O)NC1CCCCC1,1,2921
3240267.0,CCOCCCN1CC(C(=O)NCCc2ccc(C)cc2)CC1=O,1,2925
5468163.0,COc1ccc2nc(/N=C\N(C)C)sc2c1,0,2927
3240443.0,Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)N2CCc3ccccc32)cc1,1,2942
3240524.0,CNc1csc(C)c(C)c1=O,0,2952
3240530.0,O=C(C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)N1CCn2c1nc1ccccc12,1,2954
3240541.0,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)N3CC(C)CC(C)C3)CC2)cc1OC,1,2955
3240601.0,CCCCN=c1sc(C(=O)OC)cc(=O)n1CCCC,0,2960
3240626.0,COc1ccc(OC)c(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(O)c(OC)c2)c1,1,2962
3240663.0,O=C(NCCc1ccccc1)c1noc2c1CCc1ccccc1-2,0,2965
3240807.0,COc1ccc(C2C(C(=O)N3CCOCC3)c3ccccc3C(=O)N2c2ccc(OC)cc2)cc1,1,2981
3240836.0,COc1ccc(S(=O)(=O)NC2(C(F)(F)F)N=C3SCCN3C2=O)cc1,0,2985
3240908.0,CC(C(=O)Nc1cccnc1)N1C(=O)C2C3C=CC(C3)C2C1=O,1,2991
3241002.0,O=C(CCn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCCC1,1,3001
3241112.0,O=C(c1cc(-c2ccncc2)nc2ccccc12)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,1,3012
3241114.0,CCn1cnc2sc(C(=O)N3CCN(c4ccc(OC)cc4)CC3)c(C)c2c1=O,1,3013
3241127.0,CCOc1ccc(C(C)=O)cc1N1C(=O)C2C3C=CC(C3=C(C)C)C2C1=O,1,3015
3241290.0,CCOc1cc2[nH]c(=S)n(CCCC(=O)NCc3ccco3)c(=O)c2cc1OCC,1,3030
2733295.0,CC(=O)NC(Cc1ccc(F)cc1)C(=O)O,0,3033
700794.0,Cn1ncc(Cl)c1C(=O)Nc1cccnc1,0,3037
3241404.0,O=C(CCNC(=O)Cn1cnc2ccccc2c1=O)NCC1COc2ccccc2O1,0,3038
3241617.0,CCCN(CCC)CCCNS(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2,0,3059
3241624.0,CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,1,3060
676595.0,Cc1nonc1NC(=O)Nc1cccnc1,0,3062
3151386.0,N=c1c(C(=O)NC2CCCC2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,0,3063
747239.0,NC(=O)c1ccc(-c2ncc(-c3ccccc3)o2)cc1,0,3073
137479.0,CCOC(=O)c1[nH]c(C)c(C)c1C,0,3074
3241721.0,CCC(Sc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3)C(=O)Nc1ccccc1OC,1,3076
3241747.0,COc1ccc(S(=O)(=O)N2CC3C4C=CC(C4)C3C2)cc1,1,3080
3241767.0,CCOc1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,1,3084
3241819.0,CN(C(=O)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)c1ccc(Cl)cc1,0,3088
3241951.0,Cc1cc2ccccc2n1CCNC(=O)c1ccccc1,1,3098
3242007.0,COc1cccc(C2CC(=O)C=C(NCCCN(C)C)C2)c1,0,3102
3242025.0,O=C(c1c[nH]c(=O)n(-c2ccccc2)c1=O)N1CCc2ccccc21,0,3105
3242100.0,COc1ccc(Nc2cc(C(=O)NCCCN3CCN(C)CC3)c3ccccc3n2)cc1,0,3112
3242163.0,CCCS(=O)(=O)N1CCC(C(=O)N2CCN(Cc3ccccc3)CC2)CC1,0,3115
773246.0,Cc1nonc1NC(=O)N1CCCC1,0,3119
3242244.0,COc1cc(C(=O)NCCC(=O)NCc2ccc3c(c2)OCO3)cc(OC)c1OC,1,3120
3242258.0,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)cc1OC,1,3121
3242296.0,CCOCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1,0,3125
2924548.0,Cc1cccc(C(CC(=O)N2CCCC2)c2ccccc2)c1O,1,3130
3242372.0,CCOc1ccc(OCC)c(NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)c1,1,3132
135496644.0,CCSc1nc2c(c(=O)[nH]1)C(c1ccccn1)C1=C(CC(C)(C)CC1=O)N2,0,3144
3242433.0,COc1ccc2cc3cc(C(=O)NCCCN4CCOCC4)oc3nc2c1,1,3146
3242474.0,CCS(=O)(=O)NCC(c1cccnc1)N1CCN(c2ccccc2F)CC1,1,3148
3242488.0,CCc1nnc(NC=C2C(=O)OC(C)(C)OC2=O)s1,0,3150
3162449.0,CC(C)Oc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1,0,3159
3242631.0,FC(F)(F)c1ccc(N2CCOCC2)c(Nc2nc3ccccc3n3cnnc23)c1,1,3160
3242710.0,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NC1CCCc2ccccc21,1,3167
3242840.0,CC(=O)NCCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O,1,3186
3242849.0,COc1ccc2c(c1OC)C(=O)N(C(C)C(=O)O)C2=O,0,3188
68261.0,O=c1c2ccccc2nc2n1CCC2,0,3194
135450220.0,CCOC(=O)C1=C(O)C(Nc2nccs2)(C(F)(F)F)N=C1C,1,3206
3243077.0,Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)n1,0,3211
3243115.0,Cc1ccc(C)n1CCN1CCN(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)CC1,1,3214
3243158.0,CCOC(=O)C(C)n1cnc2c(oc3ccccc32)c1=O,0,3217
3243398.0,O=C(CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1)NCc1ccco1,1,3239
3243415.0,COc1ccc(C(=O)c2ccc(N(C)C)cc2)c(OC)c1,1,3243
3243424.0,C/C(=C1/SC(N2CCCC2)=NC1=O)c1ccc(Br)cc1,0,3244
747498.0,CC(=O)c1ccc(NC(=O)Cn2nc(C)cc2C)cc1,0,3252
2133145.0,CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccccc1,0,3265
3243609.0,C=CCNC(=O)C1CCN(S(=O)(=O)CC)CC1,0,3266
3243742.0,CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)c1ccc2c(c1)OCO2,1,3281
757187.0,CC(=O)n1nc(-c2ccco2)nc1N,0,3289
3243899.0,COc1ccc(S(=O)(=O)N2CCCN(CC(=O)Nc3ccc4c(c3)OCO4)CC2)cc1,1,3296
3243935.0,CC(C)c1ccc(O)c(NC(=O)c2ncn[nH]2)c1,1,3299
3243960.0,O=C(O)C1C2CCC(C2)C1C(=O)NCc1ccco1,0,3303
3243961.0,Cc1ccc(C2C(=O)N(C3CCCC3)CC(=O)N2CC2COc3ccccc3O2)cc1,1,3304
69089.0,Cc1cc(=O)c2ccccc2[nH]1,0,3309
3244150.0,N#CCCn1ncc2ccccc21,0,3322
3244213.0,CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,1,3329
3244239.0,COc1cc2c(C(=O)NCc3ccc(C)o3)cn(CC(C)C)c(=O)c2cc1OC,0,3332
3244285.0,CC1=C(C(=O)N2CCCCCC2)C2(CCC(C)CC2)OC1=O,1,3336
3244309.0,CCCN(CCC)CCCNC(=O)c1ccc2c(c1)N(CC)C(=O)c1ccccc1S2=O,0,3341
3244312.0,Cc1ccc(CNC(=O)c2nnn(-c3cccc(C)c3)c2N)cc1,1,3342
3244348.0,CCOC(=O)N1CCN(C(=O)c2cnc3n(c2=O)CCS3)CC1,0,3346
841483.0,Cc1nn(C)cc1CNC(=O)CCC(=O)O,0,3350
3244446.0,O=C(CCCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccc2)CC1,1,3355
6602879.0,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(N(C)CCC(C)C)CC2)cc1.Cl,0,3357
3244662.0,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,1,3370
702389.0,CC(=O)N1CCC(=O)N(C(C)C)c2ccccc21,0,3376
3244776.0,COCCNC(=O)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,0,3383
1266902.0,c1ccc(-c2nc(N3CCCCCC3)nc(-n3ccnc3)n2)cc1,1,3392
3244860.0,COc1cc(C2C(=O)N(C3CCCC3)CC(=O)N2Cc2ccco2)ccc1OC(C)C,1,3393
359838.0,Nc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,0,3395
3244905.0,Cc1ccccc1CS(=O)(=O)CCC(=O)NCCCN1CCN(c2ccccc2F)CC1,1,3396
765854.0,Nc1ccc2oc(CCc3ccccc3)nc2c1,1,3399
3244988.0,COCCNC(=O)CCn1nc(-c2ccc(Cl)cc2)ccc1=O,0,3405
3245016.0,COc1ccc(-c2cc(C(F)(F)F)nc(NC3CCCC3)n2)cc1OC,1,3407
3245051.0,CCCCOC(=O)C1=C(C)Nc2ncnn2C1c1cc(OC)ccc1OC,1,3409
135485424.0,COc1ccccc1Cn1nnc2c(=O)[nH]c(C3CCN(C(=O)c4ccc(F)cc4)CC3)nc21,1,3410
3245136.0,COc1cccc(C2=NOC(C(=O)Nc3cccnc3)C2)c1,1,3418
3245177.0,CCCCCC(=O)Nc1cccc(-c2nc3ncccc3o2)c1,1,3422
3245180.0,O=C(CCN1CCN(c2ccccc2F)CC1)Nc1ccccc1F,0,3423
3245357.0,O=C(NCCc1c[nH]c2ccccc12)C1CCN(c2nnc(N3CCCC3=O)s2)CC1,1,3433
3245424.0,Cc1oc(-c2cccs2)nc1CS(=O)CC(=O)NCCCOC(C)C,1,3440
3124991.0,CCN1CCCC1CNC(=O)c1cc(NC(C)=O)c(N(C)C)cc1OC,0,3442
3245464.0,O=C(c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1)N1CCCC1,0,3445
3245475.0,COc1ccc(-n2ccnc2SCC(=O)Nc2ccc(OC)cc2OC)cc1,1,3448
3245490.0,COc1ccc2nc3oc(C(=O)NCc4cccs4)cc3cc2c1,0,3450
3245914.0,CC(CP(=O)(O)O)NC(=O)Cc1ccccc1,0,3495
718054.0,Cc1cc(C)c(NC(=O)NC(=O)c2ccc(F)cc2)c(C)n1,0,3497
3245945.0,Cc1cc(OCn2ccc(C(=O)O)n2)ccc1Cl,0,3498
407193.0,O=S(=O)(O)CCCc1cccc2ccccc12,0,3525
220395.0,O=C(O)CCCc1ccc2ccccc2c1,0,3529
220601.0,CC1(C)[C@@H]2CC[C@]1(C)[C@@H](OC(=O)CSC#N)C2,0,3534
220688.0,Cc1ccc(S(=O)(=O)Nc2cc(=O)[nH]c3c2CCC3)cc1,1,3537
220689.0,Cc1ccc(S(=O)(=O)Oc2cc(N)c3c(n2)CCC3)cc1,0,3538
769614.0,CN1CCC[C@H](OC(=O)C(c2ccccc2)c2ccccc2)C1,0,3540
4871.0,CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,0,3547
5771518.0,CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@@H](C)[C@H](O)[C@H]2O)[C@H]1O,0,3549
221258.0,O=C(O)CC1(CC(=O)O)Nc2ccccc2SC1=O,0,3554
3246022.0,O=C(O)[C@@H]1[C@@H]2O[C@@H]([C@H]1C(=O)O)[C@@H](Br)[C@H]2Br,0,3559
3246024.0,CC1=C2C(=O)[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@H]2CC[C@@]12O[C@H]1C[C@H](C)CN[C@H]1[C@@H]2C,0,3571
11972248.0,COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@@H]5[C@@]6(O)C[C@@H](O)[C@]7(O)[C@H](CN8C[C@H](C)CC[C@H]8[C@]7(C)O)[C@@]6(O)C[C@]53O[C@]24O)cc1OC,0,3572
22145.0,Cc1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,0,3578
3246028.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@@H]3C[C@H](O)[C@]12C,0,3583
3246029.0,CC[C@@H](CS(=O)(=O)O)[N+](=O)[O-],0,3584
407900.0,c1ccc(C[N+]23CN4CN(CN(C4)C2)C3)cc1,0,3596
3246032.0,CC1=C/C(=C(/c2ccc(O)c(C)c2)c2ccccc2C(=O)O)C=CC1=O,1,3600
853750.0,CC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)O,0,3605
11980115.0,Nc1cc2c(nc3c4ccccc4c(N)cc3[n+]2-c2cccc3ccccc23)c2ccccc12.Nc1cc2c(nc3c4ccccc4ccc3[n+]2-c2cccc3ccccc23)c2ccccc12,0,3606
408168.0,CC(C)CCNc1ncnc2[nH]ncc12,0,3607
71166.0,Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0,3612
408275.0,c1ccc2c(c1)C(=Nc1ccc(N=C3c4ccccc4-c4ccccc43)cc1)c1ccccc1-2,0,3615
408290.0,O=C(O)c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,0,3618
224267.0,O=S(=O)(Nc1nccs1)c1ccc([As](=O)(O)O)cc1,0,3620
224270.0,O=C(O)CNC(=O)c1ccc([As](=O)(O)O)cc1,0,3621
224604.0,CCCCNc1c(CN)cnc2cc(Cl)ccc12,1,3630
135408788.0,Cc1cc(=O)[nH]c(/N=C(\N)Nc2ccc(Cl)cc2)n1,0,3632
408481.0,N=c1nc(N)nc(N)n1-c1ccc(S(N)(=O)=O)cc1,0,3639
224958.0,Cn1c(Sc2ccc(-c3cccnc3)n2C)ccc1-c1cccnc1,1,3650
66496.0,O=C1c2ccccc2C(=O)c2c(Nc3ccc4c5c(cccc35)C(=O)c3ccccc3-4)cccc21,0,3655
3246049.0,NC(=O)CS(=O)C[C@H](N)C(=O)O,0,3660
3246053.0,CC1(C)CCC(=O)N[C@H]1CC(=O)C[C@H]1NC(=O)CCC1(C)C,0,3669
5771532.0,Clc1ccccc1/C=C\c1ccnc2ccccc12,0,3680
3246060.0,CCN1CCC(O)([C@H](C(=O)O)c2ccccc2)CC1,0,3686
3246061.0,C[As+](C)(c1ccc(Br)c([N+](=O)[O-])c1)c1ccc(Br)c([N+](=O)[O-])c1.O=[N+]([O-])O,0,3687
3246069.0,C[N+]1(NCC[N@@+]2(C)CCc3ccccc3C2)CCCCC1,0,3699
3246070.0,O[C@H](CNc1ccccn1)c1ccccc1,0,3701
226882.0,CSc1nnnc2ccccc12,0,3703
409082.0,NNC(=O)Cc1cccnc1,1,3706
227150.0,O=C1c2ccccc2-c2ccc(N(Cc3ccc(Br)cc3)Cc3ccc(Br)cc3)cc21,0,3709
227281.0,NC(N)=Nc1ccc(-c2ccc(N=C(N)N)cc2)cc1.O=S(=O)(O)O,0,3713
3246077.0,CC(C)(C)OC(=O)[C@H]([C@@H]1N[C@@H](C(=O)O)C(C)(C)S1)N1C(=O)c2ccccc2C1=O,0,3714
227424.0,c1ccc(CCN2CCCCCC2)nc1,0,3718
334207.0,O=C(O)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,0,3725
3246085.0,CC(C)CNc1nc2ncnc(N)c2[nH]1,0,3739
409514.0,Nc1ncnc2nc(N3CCN(CCO)CC3)[nH]c12,0,3740
229300.0,O=C(NC1(C(=O)O)CCCC1)c1ccccc1,0,3746
409697.0,N=C(N)C(N=Nc1ccccc1)C(=N)N,0,3747
409834.0,CN(CCc1ccccn1)c1ccc2c(c1)C(=O)c1ccccc1-2,1,3761
409837.0,CCN(CC)COC(=S)S,0,3762
5351717.0,C/C(C[n+]1ccccc1)=N\N=C(N)N,0,3764
5771541.0,CC(C)(C)c1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0,3770
410029.0,Cc1c(Cl)c(S(N)(=O)=O)cc2c1N=CN=S2(=O)O,0,3776
231530.0,OC(Cc1ccccc1)(Cc1ccccc1)c1ccccc1,0,3795
3246108.0,CC(C)(SCc1ccccc1)[C@H](N)C(=O)O,0,3797
410462.0,Nc1ccc(S(=O)(=O)NCCS(=O)(=O)O)cc1,0,3807
3246111.0,O=c1[nH]c2[nH]c(=S)[nH]c(=S)c2[nH]1,0,3811
3246112.0,N[C@@H](Cc1ccccc1)P(=O)(O)O,0,3815
151367.0,[N-]=[N+]=NCC(O)CN=[N+]=[N-],0,3818
232693.0,Cc1cc(OCC(=O)O)c(Cl)cc1Cl,0,3819
233294.0,COc1c(NC(C)=O)c2ccccc2c2ccccc12,0,3826
9561213.0,NC(=O)/N=C(\N)NC(=O)c1ccccc1,0,3827
3246119.0,O=C(O)[C@H](Cc1cc(I)c(O)c(I)c1)C1CCCCC1,0,3828
3246120.0,O=c1cc(CF)[nH]c(=S)[nH]1,0,3829
3246122.0,CC(C)(C)C(=O)[C@H]([C@@H](c1ccccc1)N1CCOCC1)N1CCOCC1,1,3834
234402.0,Nc1ccc(S(=O)(=O)c2ccc(NCN3C(=O)NC(=O)C(=O)C3=O)cc2)cc1,1,3838
3246126.0,C[C@@]1(CCOCc2ccccc2)NC(=O)NC1=O,0,3842
198879.0,Cc1ccc(-[n+]2cc(=O)o[nH]2)cc1,0,3855
