SMILES,LOG HLM_CLint (mL/min/kg),uidx
COc1ccccc1C(=O)/C=C/c1ccccc1C(F)(F)F,2.507164767,2840
Cc1nc2ccccc2c(C(=O)O)c1C,0.675686709,2841
COc1cccc(CN2CCc3nc(-c4cnccn4)nc(O)c3C2)c1,0.675686709,2855
Cc1cc(C(=O)O)nn1-c1ccccn1,0.675686709,2857
Cc1cc(OCC(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)ccc1Cl,2.63502307,2870
N#Cc1cnc2ccccc2c1OCCO,1.017826038,2878
CCN(CC)C(=O)Oc1cccc2cccnc12,1.313403163,2879
O=S(=O)(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1ccccc1,0.881384657,2884
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,1.32516661,2890
Cc1ccc(S(=O)(=O)N2CCCc3ccc(NS(=O)(=O)c4ccc(F)cc4C)cc32)cc1,2.269490384,2896
Cc1ccc(S(=O)(=O)N2CCCc3ccc(NS(=O)(=O)c4cc(F)ccc4F)cc32)cc1,2.387151611,2897
COCc1ncc(CN2CCC(Oc3cccc(C)c3)CC2)cn1,1.006893708,2901
CC(=O)c1ccc(-c2ccc(-c3nn[nH]n3)cc2)cc1,1.045127307,2903
COc1cc2cc(N)c(C3CCNCC3)nc2cc1OC,0.675686709,2916
CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,1.488353265,2919
N#Cc1ccc(OC2CCNCC2)cc1,0.675686709,2930
COc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)Nc3cccc4ncccc34)C2)cc1,1.353570042,2943
Cc1nccc(-c2cccc(NCC(=O)Nc3ccc(F)cc3)c2)n1,1.59216565,2948
CN(C)C(=O)CCNc1ccnc2ccc(Cl)cc12,0.816638945,2949
COc1cc(CN[C@@H]2CCC[C@H]2Cc2cc(C)no2)ccc1OC(C)C,1.825101412,2952
NC(=O)c1cnn(Cc2cccc(F)c2)c1,0.675686709,2953
CC(=O)NCCOc1ccc2ccccc2n1,1.109274738,2961
COc1cc(OC)c2c(=O)cc(CCC(=O)O)oc2c1,0.675686709,2966
NCCc1cnn(Cc2ccccc2)c1,0.675686709,2969
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2)c(C)c1,2.136016249,2979
COc1cccc(CN2CCc3nc(-c4cnc(C)cn4)nc(O)c3C2)c1,0.675686709,2989
Cc1cc(CO)nc(N2CCCCC2)n1,1.426625106,3005
Cc1ccncc1NC(=O)Cc1ccc(F)cc1,0.675686709,3024
Cc1ccc(C(=O)N(C)Cc2ccccn2)c(O)c1,0.675686709,3030
O=C(CNC(=O)c1ccccc1Cl)Nc1cccc2c1CCCC2,1.778230864,3046
