Drug_ID,Drug,Y,uidx
3234136.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Oc3ccccc3)nc21,1,1460
3234138.0,COC(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,1462
3234139.0,COc1ccccc1CNc1nc(-c2ccoc2)nc2ccccc12,1,1463
3234142.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,1466
3234145.0,Cc1nc2cnc(N(C)C)nc2n(-c2ccccc2)c1=O,0,1467
3234146.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCNCC4)nc32)c1,1,1468
3234153.0,CC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0,1472
3234154.0,COCC(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0,1473
3234156.0,COc1ccccc1-c1cc(NCc2cccc(C)c2)ncn1,1,1474
3234168.0,COc1ccc(NC(=O)N2CC3(CCN(S(C)(=O)=O)CC3)C2)cc1,0,1482
3234170.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3c(C)noc3C)C2)C1,1,1484
3234172.0,CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,0,1485
3234173.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cccn4C)CC3)C2)cc1,0,1486
3234178.0,COc1ccc(C(=O)N2CCC3(CCCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)CC2)cc1,1,1489
3234180.0,COc1ccccc1-c1cncnc1N1CCN(C)CC1,1,1490
3234185.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Nc3ccccc3)nc21,1,1495
3234187.0,N#Cc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,1,1497
3234190.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,1,1500
3234194.0,COCC(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1,1503
3234197.0,Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc21,0,1505
3234199.0,Cc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1,1506
3234202.0,COc1cccc(-c2nccc(NCc3cnc(C)cn3)n2)c1,1,1507
3234204.0,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0,1508
3234205.0,COC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0,1509
3234208.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,1,1510
3234213.0,O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1Cc1ccc(F)cc1,1,1513
3234217.0,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(OC)nc32)c1,1,1516
3234220.0,COc1ccc(-n2c(=O)c(-c3cn(C)c4ccccc34)nc3cncnc32)cc1,1,1519
3234224.0,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(NS(C)(=O)=O)c4)nc4ccccc34)c2c1,1,1523
3234229.0,COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)c1,1,1526
3234235.0,COc1ncc2nc(-c3cccs3)c(=O)n(CCC#N)c2n1,1,1529
3234237.0,COc1cccc(-c2nccc(N(C)Cc3ccco3)n2)c1,1,1530
3234239.0,CN(C)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,1,1532
3234245.0,Cc1nc2cnc(N3CCOCC3)nc2n(C)c1=O,0,1536
3234251.0,COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4cccc(C#N)c4)CC3)CC2)cc1,1,1541
3234252.0,Cc1ccccc1-c1cncnc1Nc1ccccc1,1,1542
3234253.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1,1543
3234254.0,COc1ccccc1-c1cncnc1NCCNC(C)=O,1,1544
3234257.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,1546
3234260.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cnc(N(C)C)nc32)c1,1,1549
3234262.0,COc1ccccc1-c1nc(NCCc2cnc[nH]2)c2ccccc2n1,1,1551
3234264.0,c1nc(N2CCNCC2)c2cc(-c3ccc4c(c3)OCO4)ccc2n1,1,1552
3234266.0,COc1cccc(-c2cc(NCCc3c[nH]c4ccc(OC)cc34)ncn2)c1,1,1554
3234268.0,COc1ccc(CNc2nc(-c3ccccc3OC)nc3ccccc23)c(OC)c1,1,1555
3234269.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(OC)nc21,1,1556
3234270.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,0,1557
3234272.0,CN(C)c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,1,1558
3234273.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1,1559
3234274.0,CN(C)C(=O)c1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)cc1,1,1560
3234278.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)c1,0,1562
3234282.0,CN1CCN(c2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)CC1,1,1565
3234298.0,CN(C)C(=O)c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)cc1,0,1575
3234299.0,c1ccc2c(N3CCNCC3)nc(-c3ccc4c(c3)OCO4)nc2c1,1,1576
3234300.0,COc1cccc(-c2ccc3ncnc(N4CCN(C)CC4)c3c2)c1,1,1577
3234307.0,Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc21,0,1580
3234308.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,1,1581
3234313.0,N#CCCn1c(=O)cnc2cnc(N3CCOCC3)nc21,0,1583
3234325.0,CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1,1588
3234327.0,Clc1ccccc1-c1nccc(NCc2ccccc2)n1,1,1589
3234328.0,CCNc1ncc2nc(C)c(=O)n(Cc3cccs3)c2n1,1,1590
3234329.0,COc1cccc(-c2cc(NCc3ccc(OC)cc3OC)ncn2)c1,1,1591
3234347.0,Cc1cnc(CNc2ccnc(-c3ccccc3CN(C)C)n2)cn1,0,1597
3234349.0,COCC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,0,1598
3234352.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,1,1599
3234355.0,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4C)ncn3)c2c1,1,1601
3234357.0,Cc1cccc(CNc2cc(-c3ccccc3C)ncn2)c1,1,1603
3234360.0,COc1ccc(-c2nc3cnc(Nc4ccccc4)nc3n(CCC#N)c2=O)cc1,0,1606
3234365.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1,0,1608
3234370.0,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,1,1610
3234371.0,CN(C)Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,1,1611
3234373.0,COc1ccccc1CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1,1612
3234376.0,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)c1,1,1614
3234380.0,CN(C)c1ccc(-c2nccc(Nc3ccc(F)cc3)n2)cc1,1,1618
3234382.0,CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CCNCC3)c2c1,0,1620
3234383.0,COCC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0,1621
3234384.0,COCC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,1622
3234388.0,COCCn1c(=O)c(C)nc2cnc(N3CCOCC3)nc21,0,1624
3234389.0,COc1cccc(Cn2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(OC)nc32)c1,1,1625
3234390.0,COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(CCC#N)c2=O)cc1,1,1626
3234393.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OC)nc21,1,1628
3234399.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccc(OC)cc3)nc21,1,1633
3234403.0,CC(=O)NCCNc1ncncc1-c1ccccc1C(F)(F)F,1,1635
3234404.0,COc1ccc(Oc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,1636
3234406.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,1,1638
3234407.0,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,1,1639
3234418.0,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0,1646
3234420.0,COc1ccc(CNc2cc(-c3ccccc3OC)ncn2)c(OC)c1,1,1647
3234428.0,COc1ccccc1CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0,1652
3234429.0,COc1ccccc1CNc1cc(-c2cccc(NS(C)(=O)=O)c2)ncn1,1,1653
3234432.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,1,1655
3234434.0,CN(C)Cc1ccccc1-c1cncnc1NCc1ccccc1,1,1657
3234436.0,CS(=O)(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0,1659
3234441.0,COc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,1,1662
3234442.0,Cc1cnc(CNc2nc(-c3ccc(N(C)C)cc3)nc3ccccc23)cn1,1,1663
3234443.0,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(C)c3n2)cc1,1,1664
3234446.0,CN(C)c1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,0,1667
3234447.0,COc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,1,1668
3234449.0,O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0,1669
3234459.0,COCCNc1ncncc1-c1c(C)noc1C,1,1676
3234464.0,Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1,1679
3234467.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0,1682
3234469.0,COc1ccccc1-c1nccc(Nc2ccc(F)cc2)n1,1,1683
3234471.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0,1685
3234472.0,N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0,1686
3234474.0,COc1cccc(Nc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)c1,0,1687
3234479.0,Cc1cccc(CNc2nc(-c3ccccc3CN(C)C)nc3ccccc23)c1,1,1689
3234483.0,N#Cc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,1,1692
3234484.0,COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cncnc32)c1,1,1693
3234485.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(OC)nc21,1,1694
3234489.0,COc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,1,1696
3234490.0,N#Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1,1697
3234495.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccccc3)nc21,1,1700
3234496.0,Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21,0,1701
3234501.0,COc1cccc(-c2cncnc2NCc2ccc(OC)cc2OC)c1,1,1705
3234503.0,COc1cccc(Nc2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCC#N)c3n2)c1,1,1707
3234504.0,CS(=O)(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,0,1708
3234506.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccc(OC)c3)c2n1,0,1709
3234507.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)cc1,1,1710
3234512.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(Cc3ccc(F)cc3)c2=O)cc1,0,1715
3234513.0,CN(C)c1ccc(-c2cncnc2NCc2cccs2)cc1,1,1716
3234523.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc21,0,1721
3234524.0,Cn1c(=O)cnc2cnc(Oc3ccccc3)nc21,0,1722
3234533.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N(C)C)nc21,0,1728
3234534.0,CS(=O)(=O)Nc1cccc(-c2nc(-n3ccnc3)c3ccccc3n2)c1,1,1729
3234539.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,1,1732
3234541.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,1,1733
3234545.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(S(C)(=O)=O)C2)C1,0,1735
3234549.0,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccco4)CC3)C2)c1,1,1738
3234550.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,1,1739
3234553.0,COc1ccc(CNc2ccnc(-c3cccc(C#N)c3)n2)c(OC)c1,1,1741
3234556.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,0,1744
3234562.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(N4CCNCC4)nc32)c1,1,1746
3234568.0,COc1ccccc1CNc1ncncc1-c1ccccc1OC,1,1750
3234570.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,1,1751
3234571.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccs3)c2n1,1,1752
3234574.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,1,1755
3234576.0,CN(C)c1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)cc1,1,1757
3234579.0,O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,1759
3234588.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccccc3)nc21,1,1764
3234590.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(C)=O)C3)C2)cc1,0,1765
3234591.0,COc1ccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c(OC)c1,1,1766
3234592.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,1,1767
3234593.0,COc1ccc(CNc2ncncc2-c2cccc(C#N)c2)c(OC)c1,1,1768
3234595.0,COc1ccccc1-c1cncnc1-n1ccnc1,1,1769
3234599.0,COc1ccccc1CNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,1,1772
3234600.0,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(Cc3cccs3)c2=O)cc1,1,1773
3234601.0,Cn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc21,0,1774
3234605.0,O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0,1776
3234606.0,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc21,0,1777
3234608.0,CC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0,1778
3234609.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,1779
3234616.0,COc1ncc2nc(CCc3ccccc3)c(=O)n(C)c2n1,0,1785
3234619.0,O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,1,1787
3234625.0,COc1ccc(Oc2ncc3nc(C)c(=O)n(CCC#N)c3n2)cc1,1,1792
3234628.0,CN(C)C(=O)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,1,1794
3234630.0,COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,1,1795
3234631.0,COc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,1,1796
3234635.0,Clc1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,1,1799
3234642.0,CNc1ncnc2ccc(-c3ccccc3OC)cc12,1,1803
3234644.0,Cc1cccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c1,1,1805
3234650.0,COc1cccc(Nc2ncc3nc(-c4ccc(F)cc4)c(=O)n(CCC#N)c3n2)c1,1,1809
3234651.0,CN(C)C(=O)c1ccc(-c2cncnc2NCc2ccccc2)cc1,1,1810
3234656.0,COc1ccc(CNc2cc(-c3ccccc3Cl)ncn2)c(OC)c1,1,1814
3234659.0,COc1ncc2nc(-c3ccccc3)c(=O)n(CCC#N)c2n1,1,1816
3234661.0,Cc1nc2cnc(N3CCN(C)CC3)nc2n(CCC#N)c1=O,0,1818
3234662.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(N(C)C)nc21,1,1819
3234666.0,COc1ccc(CNc2ncncc2-c2ccccc2Cl)c(OC)c1,1,1821
3234671.0,Cc1ccccc1-c1cncnc1N1CCNCC1,1,1823
3234672.0,COc1cccc(Nc2ncc3ncc(=O)n(Cc4cccs4)c3n2)c1,1,1824
3234674.0,FC(F)(F)c1ccccc1-c1cncnc1-n1ccnc1,1,1826
3234678.0,CS(=O)(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0,1830
3234680.0,Cc1cccc(CNc2nc(-c3ccoc3)nc3ccccc23)c1,1,1831
3234684.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(C)c2n1,0,1833
3234686.0,Cc1ccccc1-c1cncnc1NCc1cccs1,1,1834
3234688.0,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cncnc32)c1,1,1835
3234691.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1,1837
3234695.0,COc1ccccc1CN1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0,1840
3234697.0,Cc1ccccc1-c1cc(-n2ccnc2)ncn1,1,1842
3234698.0,CN(C)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,1,1843
3234699.0,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0,1844
3234702.0,O=C(Nc1ccccc1)N1CC[C@@]2(CCCNC2)C1,0,1846
3234714.0,Cc1nc2cnc(Nc3ccccc3)nc2n(Cc2cccs2)c1=O,1,1852
3234720.0,CN(C)C(=O)c1ccc(-c2nc(NCc3cccs3)c3ccccc3n2)cc1,1,1856
3234732.0,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,0,1860
3234733.0,COc1ccc(-c2nc3cnc(OC)nc3n(Cc3cccc(OC)c3)c2=O)cc1,1,1861
3234734.0,Cc1ccccc1-c1nccc(NCCN2CCOCC2)n1,1,1862
3234737.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,1,1865
3234740.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(CCC#N)c2n1,1,1868
3234743.0,COc1cccc(-c2cncnc2NCc2cccnc2)c1,1,1871
3234747.0,COc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,1,1874
3234750.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0,1876
3234752.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4ccc(C#N)cc4)C3)C2)cc1,1,1877
3234753.0,COc1cccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)c1,1,1878
3234754.0,CN(C)C(=O)c1ccc(-c2cncnc2N2CCNCC2)cc1,0,1879
3234757.0,COC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0,1882
3234758.0,COc1ccc(NC(=O)N2CCCC3(CCNCC3)C2)cc1,1,1883
3234759.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1,1884
3234762.0,COc1ccccc1-c1nccc(NCc2cccnc2)n1,1,1886
3234763.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc2n1C1CC1,0,1887
3234766.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Nc3ccccc3)nc21,0,1890
3234769.0,CS(=O)(=O)Nc1cccc(-c2nc(N3CCOCC3)c3ccccc3n2)c1,1,1892
3234770.0,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)cc1,1,1893
3234772.0,COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(OC)nc32)c1,1,1895
3234774.0,COc1cccc(-c2nccc(NCc3cccc(C)c3)n2)c1,1,1897
3234775.0,Cc1nc2cnc(N3CCN(C)CC3)nc2n(-c2ccccc2)c1=O,0,1898
3234777.0,COCC(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1,1900
3234779.0,c1ccc(-c2ccc(N3CCCC4(CCNCC4)C3)cc2)cc1,1,1902
3234780.0,Fc1ccc(Nc2ccnc(-c3ccccc3C(F)(F)F)n2)cc1,1,1903
3234784.0,Cc1cccc(CNc2ncncc2-c2ccccc2Cl)c1,1,1907
3234789.0,CC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,1911
3234796.0,COc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1,1915
3234799.0,COc1cccc(-c2nc(NCc3cnc(C)cn3)c3ccccc3n2)c1,1,1917
3234801.0,CS(=O)(=O)Nc1cccc(-c2cncnc2NCc2cccnc2)c1,1,1918
3234805.0,COc1ccc(CNc2ccnc(-c3ccccc3C(F)(F)F)n2)c(OC)c1,1,1922
3234807.0,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,1,1923
3234808.0,COCCNc1ncnc2ccc(-c3ccccc3C)cc12,1,1924
3234809.0,COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(C4CC4)c3n2)cc1,1,1925
3234811.0,COc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccs3)c2n1,1,1926
3234812.0,N#Cc1cccc(-c2cncnc2NCc2ccccc2)c1,1,1927
3234813.0,Cc1cccc(CNc2ncncc2-c2cccc(C#N)c2)c1,1,1928
3234816.0,COc1ccc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)c(OC)c1,1,1930
3234819.0,O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0,1933
3234820.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccc(OC)cc3)nc21,1,1934
3234821.0,Cc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1,1935
3234822.0,COc1cccc(-c2ccc3ncnc(N(C)C)c3c2)c1,1,1936
3234825.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(Cc4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,1,1937
3234827.0,COCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1,1939
3234828.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,0,1940
3234829.0,Cc1cccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c1,1,1941
3234833.0,COCC(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,0,1945
3234834.0,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,1,1946
3234841.0,Cc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1,1947
3234845.0,COc1ccccc1CNc1cc(-c2ccc(C(=O)N(C)C)cc2)ncn1,1,1950
3234846.0,CS(=O)(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0,1951
3234852.0,CN(C)c1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0,1954
3234857.0,COc1ccc(CNc2ncncc2-c2c(C)noc2C)c(OC)c1,1,1955
3234861.0,COCC(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,0,1959
3234863.0,COC(=O)N1CCC[C@@]2(CCN(C(=O)NC(C)C)C2)C1,0,1961
3234867.0,N#Cc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,1,1964
3234868.0,CN(C)c1ccc(-c2cc(Nc3ccc(F)cc3)ncn2)cc1,1,1965
3234874.0,CN(C)C(=O)c1ccc(-c2cc(NCc3ccccc3)ncn2)cc1,0,1969
3234875.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OC)nc21,1,1970
3234876.0,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Nc3ccccc3)nc21,0,1971
3234879.0,Cc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0,1974
3234880.0,CN(C)c1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1,1975
3234882.0,O=C(c1ccco1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0,1977
3234889.0,N#Cc1ccc(CN2CCCC3(CCNCC3)C2)cc1,0,1980
3234898.0,N#Cc1cccc(-c2cncnc2-n2ccnc2)c1,1,1985
3234899.0,Fc1ccc(Nc2ncnc3ccc(-c4ccoc4)cc23)cc1,1,1986
3234903.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,1,1989
3234911.0,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,1,1994
3234913.0,CN(C)C(=O)c1ccc(-c2cncnc2NCCN2CCOCC2)cc1,1,1995
3234915.0,Cc1cccc(CNc2cc(-c3cccc(NS(C)(=O)=O)c3)ncn2)c1,1,1997
3234922.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccc(OC)cc3)nc21,1,1999
3234925.0,N#Cc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,1,2000
3234927.0,COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cnc(N4CCNCC4)nc32)c1,1,2001
3234931.0,O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccccc1,1,2004
3234933.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(CCc4ccccc4)c3n2)c1,1,2006
3234936.0,CN(C)C(=O)c1ccc(-c2nc(NCc3ccccc3)c3ccccc3n2)cc1,1,2009
3234939.0,N#Cc1ccc(CN2CC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0,2011
