Drug_ID,Drug,Y,uidx
Drug 3153,Oc1ccc2ccc3c4c(ccc3c2c1)[C@@H](O)[C@H](O)C=C4,1,3153
Drug 3157,COC(=O)c1oc([N+](=O)[O-])c(-c2ccccc2)c1-c1ccccc1,1,3157
Drug 3169,O=[N+]([O-])/C=C/c1ccc([N+](=O)[O-])o1,1,3169
Drug 3170,CCCCC(=O)/N=c1\sn(C(=O)CCCC)c2ccc([N+](=O)[O-])cc12,1,3170
Drug 3178,CCCc1cc2ccccc2c2ccc3c(c12)C1OC1C(O)C3O,0,3178
Drug 3183,Oc1ccnc2ccccc12,0,3183
Drug 3200,c1ccc2nc3ccccc3cc2c1,1,3200
Drug 3202,O=C(CCCl)/N=c1\sn(C(=O)CCCl)c2ccc([N+](=O)[O-])cc12,1,3202
Drug 3204,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,1,3204
Drug 3205,OCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1,3205
Drug 3211,O=[N+]([O-])c1ccc(-c2ccccc2)cc1,1,3211
Drug 3223,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1,3223
Drug 3226,COc1ccccc1NC(=O)c1csc([N+](=O)[O-])c1,1,3226
Drug 3228,O=C(O)c1ccc([N+](=O)[O-])o1,1,3228
Drug 3230,CN(C)CCCNc1c2ccccc2nc2ccccc12,1,3230
Drug 3231,CC1CN(N=O)CC(C)O1,1,3231
Drug 3232,O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1,1,3232
Drug 3239,Fc1cc(F)c2ncccc2c1,1,3239
Drug 3243,COc1cccc2c1OC1(C)OOC21C,1,3243
Drug 3244,CN(C)CCCNc1c2ccccc2nc2c([N+](=O)[O-])cccc12,1,3244
Drug 3247,Oc1ccc2ccccc2n1,0,3247
Drug 3255,C=C[C@@H](O)c1ccc2c(c1)OCO2,0,3255
Drug 3278,COC1OC(=O)C(Cl)=C1C(Cl)Cl,1,3278
Drug 3283,CN(C)CCCNc1c2ccccc2nc2c(Cl)ccc([N+](=O)[O-])c12,1,3283
Drug 3286,Nc1cccc2ccccc12,1,3286
Drug 3287,O=[N+]([O-])c1ccc2c(c1)Cc1cccc([N+](=O)[O-])c1-2,1,3287
Drug 3289,COC1=C(OC)C(=O)C(C)=CC1=O,0,3289
Drug 3290,Nc1c2ccccc2nc2ccc(Br)cc12,1,3290
Drug 3297,Oc1ncc(N(CCCl)CCCl)c(O)n1,1,3297
Drug 3302,O=[N+]([O-])c1ccc2c(c1)[nH]c1ccccc12,1,3302
Drug 3306,Clc1cccnc1Cl,1,3306
Drug 3308,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1,3308
Drug 3312,Nc1cc2ccccc2cc1N,1,3312
Drug 3315,CC(C)(C)c1ccc(-c2ccc(NO)cc2)cc1,1,3315
Drug 3316,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0,3316
Drug 3317,OC[C@H]1CO1,1,3317
Drug 3325,Clc1c2ccccc2cc2c1ccc1ccccc12,1,3325
Drug 3326,COc1cccc(/C=C/c2ccc([N+](=O)[O-])cc2)c1,1,3326
Drug 3329,BrC[C@H]1CO1,1,3329
Drug 3332,O=[N+]([O-])c1cc2cccc3c4ccccc4c4cccc1c4c23,1,3332
Drug 3339,O=[N+]([O-])c1ccc(N=Nc2ccc(O)cc2O)cc1,0,3339
Drug 3341,O=[N+]([O-])c1ccc2ccc3ccc(O)c4c5ccccc5c1c2c34,1,3341
Drug 3344,O=C(CBr)c1ccc(-c2ccccc2)cc1,1,3344
Drug 3350,N#Cc1cc([N+](=O)[O-])ccc1N=Nc1ccc(N(CCO)CCO)cc1,1,3350
Drug 3353,Cc1cccc2cccc([N+](=O)[O-])c12,1,3353
Drug 3355,ONc1ccc(N=Nc2ccccc2)cc1,1,3355
Drug 3356,CC(C)(C)CCCCCC(=O)OC[C@H]1CO1,1,3356
Drug 3358,CCCCOc1ccc(N=Nc2ccc(N(CC)CC)cc2)cn1,1,3358
Drug 3362,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,1,3362
Drug 3375,Cc1ccccc1-c1nc2ccccc2o1,0,3375
Drug 3379,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F,1,3379
Drug 3380,Cc1cc(C)cc(N=Nc2c(O)ccc3ccccc23)c1,0,3380
Drug 3390,O=[N+]([O-])c1c(Cl)c(Cl)c2c(c1Cl)Oc1ccc(Cl)c(Cl)c1O2,1,3390
Drug 3391,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0,3391
Drug 3396,O=S(=O)(O)c1ccc2c(N=Nc3ccccc3)c(O)ccc2c1,0,3396
Drug 3398,COCC12OOC1(C)c1ccccc1O2,1,3398
Drug 3399,Brc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1,3399
Drug 3407,CN(C)c1ccc(N=Nc2ccccc2)cc1,1,3407
Drug 3409,C=CCCCC[C@H]1CO1,1,3409
Drug 3415,Cc1cc2c(cc1C)-c1ccccc1C2,0,3415
Drug 3416,O=Nc1ccc2c(c1)Cc1ccccc1-2,1,3416
Drug 3418,Nc1ccc(Oc2ccc(N)cc2)cc1,1,3418
Drug 3422,O=C(O)c1cccnc1,0,3422
Drug 3425,Oc1cc2cc3ccccc3c3ccc4cccc1c4c23,1,3425
Drug 3430,C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,1,3430
Drug 3437,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCCCl)c2c1,1,3437
Drug 3439,COc1cc2nc3ccccc3c(O)c2cc1OC,1,3439
Drug 3441,OCCN1CCNCC1,0,3441
Drug 3442,Cc1cc2ccccc2c2cc3ccccc3cc12,1,3442
Drug 3449,Cn1c2ccccc2c2cc(N)ccc21,1,3449
Drug 3457,COc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1,3457
Drug 3462,O=C(Nc1ccc(Cl)cc1)c1csc([N+](=O)[O-])c1,1,3462
Drug 3469,Cc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1,3469
Drug 3471,CN(C)c1ccc(N(C)C)c2c1C(=O)c1c(O)ccc(O)c1C2=O,1,3471
Drug 3472,CC(=O)Nc1cc(N=Nc2ccc(C)c(NC(C)=O)c2)ccc1C,0,3472
Drug 3476,Cc1ccc2nc3ccccc3c(N)c2c1,1,3476
Drug 3481,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,3481
Drug 3484,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1,1,3484
Drug 3488,Clc1cccc2ccccc12,1,3488
Drug 3491,O=[N+]([O-])c1cccc2ccccc12,1,3491
Drug 3496,Oc1ccc(O)c2ccccc12,1,3496
Drug 3511,O=C1C=C(CCl)C(O)O1,1,3511
Drug 3529,COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1,3529
Drug 3530,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,1,3530
Drug 3534,O=C(NO)c1ccc2ccccc2c1,1,3534
Drug 3536,CC12OOC1Oc1ccccc12,1,3536
Drug 3538,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,1,3538
Drug 3549,O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21,1,3549
Drug 3550,COC[C@H]1CO1,1,3550
Drug 3559,Cc1ccccc1NC(=O)c1csc([N+](=O)[O-])c1,1,3559
Drug 3561,COc1nsc2cc(N)ccc12,1,3561
Drug 3564,Nc1ccc(/C=C/c2ccccc2)cc1,1,3564
Drug 3567,CCCCCCC1CO1,0,3567
Drug 3573,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,1,3573
Drug 3575,N#Cc1cccc(/C=C/c2ccc(N)cc2)c1,1,3575
Drug 3576,COc1cc(O)ccc1Nc1c2ccccc2nc2ccccc12,1,3576
Drug 3578,O=c1ccc2ccccc2o1,1,3578
Drug 3588,CC(=O)Nc1ccc(Oc2ccc(N)cc2)cc1,1,3588
Drug 3594,Cc1cccc2cccnc12,1,3594
Drug 3600,O=Nc1cccc(-c2ccccc2)c1,1,3600
Drug 3605,Cc1cc2cc3cc(C)c(N)cc3nc2cc1N,1,3605
Drug 3609,Cc1cc(N=Nc2ccccc2)c(N)cc1N,1,3609
Drug 3612,CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,1,3612
Drug 3615,O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc(O)ccc2c1,0,3615
Drug 3623,Cc1ccc2cc3ccc4cccc5ccc(c2c1)c3c45,1,3623
Drug 3632,O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)C=CCC2,0,3632
Drug 3634,O=[N+]([O-])c1ccc2c(c1)Oc1ccccc1O2,1,3634
Drug 3644,O=[N+]([O-])c1ccc2snc(Cl)c2c1,1,3644
Drug 3648,Fc1ccccn1,1,3648
Drug 3650,CC(=O)Nc1ccc(Oc2ccc(NC(C)=O)cc2)cc1,0,3650
Drug 3652,O=Nc1ccc(Oc2ccccc2)cc1,1,3652
Drug 3660,CC(=O)N(C)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,1,3660
Drug 3665,C[C@H]1CO1,1,3665
Drug 3675,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,0,3675
Drug 3678,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,3678
Drug 3679,CC(=O)Nc1ccc(Sc2ccccc2)cc1,1,3679
Drug 3684,COc1ccccc1N=Nc1c(O)ccc2ccccc12,1,3684
Drug 3685,O=CN(O)c1ccc2ccccc2c1,1,3685
Drug 3686,CC(=O)c1ccco1,1,3686
Drug 3690,COc1ccccc1-c1ccccc1,0,3690
Drug 3696,CC1c2ccccc2-c2ccc(F)cc21,1,3696
Drug 3697,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O,1,3697
Drug 3698,CCn1c2ccccc2c2cc(N)ccc21,1,3698
Drug 3700,CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O,1,3700
Drug 3704,Cc1nc(-c2ccc([N+](=O)[O-])o2)cs1,1,3704
Drug 3711,NC(=O)C1CO1,1,3711
Drug 3712,COC(=O)C(C)(C)Oc1ccc(-c2ccc(Cl)cc2)cc1,0,3712
Drug 3720,Fc1ccc2ccccc2n1,0,3720
Drug 3723,CN(C)CCNS(=O)(=O)c1cccc2cccnc12,0,3723
Drug 3725,Oc1ccccc1-c1ccccc1O,0,3725
Drug 3728,Cc1cc(N)c(C)c2c1[nH]c1ccc(O)cc12,1,3728
Drug 3731,CC(C)c1c(N)ccc2c1Cc1ccccc1-2,1,3731
Drug 3732,Cc1cccc2c1C(C)c1ccccc1-2,1,3732
Drug 3737,CN(C)C(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,3737
Drug 3738,CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,1,3738
Drug 3743,Cc1ccc2nc3ccc(C)cc3c(N)c2c1,1,3743
Drug 3748,CC(=O)Nc1cccc(N=Nc2cccc(NC(C)=O)c2C)c1C,0,3748
Drug 3751,CC1(C)CC(C(=O)NCCCCCCCCCCCC(=O)O)C(C)(C)N1O,0,3751
Drug 3756,Cc1c2ccccc2nc2c1ccc1ccccc12,1,3756
Drug 3761,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)cc2)cc1)C(=O)OCC,0,3761
Drug 3766,O=Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,0,3766
Drug 3779,CC(C)(C)c1ccc(OC[C@H]2CO2)cc1,1,3779
Drug 3784,O=C1c2ccccc2C(=O)c2c1cc(O)c(C(=O)O)c2O,0,3784
Drug 3793,CCCCCCCCCCCCCC(=O)N(O)c1ccc2c(c1)Cc1ccccc1-2,1,3793
Drug 3795,O=Cc1ccc(CO)o1,1,3795
Drug 3800,CCN(CCCl)CCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,1,3800
Drug 3806,CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,0,3806
Drug 3814,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12,1,3814
Drug 3815,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1,3815
Drug 3827,CC(=O)Nc1ccc(/C=C\c2ccccc2)cc1,1,3827
Drug 3831,CCCC[C@@H](CC)COC[C@H]1CO1,1,3831
Drug 3855,CCCCCCCCS(=O)[C@H](C)Cc1ccc2c(c1)OCO2,0,3855
Drug 3857,Nc1ccc(Sc2ccc(N)cc2)cc1,1,3857
Drug 3868,Cc1ccc(N=Nc2ccc(C)c(N)c2)cc1N,1,3868
Drug 3899,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,1,3899
Drug 3900,Clc1ccc(-c2nc3ccccc3o2)cc1,0,3900
Drug 3907,Oc1cc2c3ccccc3cc3ccc4cccc1c4c32,1,3907
Drug 3912,C[C@H]1CN(N=O)[C@H](C)CN1N=O,1,3912
Drug 3917,Nc1ccc2c(N)c3ccccc3nc2c1,1,3917
Drug 3919,CCc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1,3919
Drug 3922,Nc1ccc(N=Nc2ccc(N)cc2)cc1,1,3922
Drug 3925,O=C(Nc1ccccc1F)c1csc([N+](=O)[O-])c1,1,3925
Drug 3927,O=C(Nc1ccc(Br)cc1)c1csc([N+](=O)[O-])c1,1,3927
Drug 3929,ONc1ccc2c(c1)Cc1ccccc1-2,1,3929
Drug 3933,CC(=O)c1c(O)cc(O)c2c1C(=O)c1cc(O)cc(O)c1C2=O,0,3933
Drug 3934,O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,0,3934
Drug 3936,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,1,3936
Drug 3940,Nc1nc2c(Cl)cccc2s1,0,3940
Drug 3942,O=C(Nc1ccccc1Cl)c1csc([N+](=O)[O-])c1,1,3942
Drug 3945,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1,3945
Drug 3947,CC(C)(C)C1=CC(=O)C=CC1=O,1,3947
Drug 3949,Cc1cccc2c1-c1ccccc1C2C,1,3949
Drug 3958,Cc1ccc2cc(C)c3c4c(ccc3c2c1)C(O)C(O)C1OC41,1,3958
Drug 3962,CC1=CC(=O)C(C)=CC1=O,0,3962
Drug 3963,Cc1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1,1,3963
Drug 3965,CC(=O)OCc1c2ccccc2c(C)c2ccc3ccccc3c12,1,3965
Drug 3981,CC(=O)OCc1ccco1,1,3981
Drug 3984,Cc1c2cccc(C)c2nc2c1ccc1ccccc12,1,3984
Drug 3987,C1=Cc2c(cc3ccc4cccc5ccc2c3c45)CC1,1,3987
Drug 3988,O=[N+]([O-])c1ccc(N=Nc2ccccc2)cc1,1,3988
Drug 3991,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,1,3991
Drug 3993,ClCCN(CCCl)c1ccc2ccccc2c1,1,3993
Drug 3998,COc1cccc(/C=C/c2ccc(N)cc2)c1,1,3998
Drug 4003,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1,0,4003
Drug 4006,CC(=O)OCc1ccc2c(c1)OCO2,0,4006
Drug 4008,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,1,4008
Drug 4009,Nc1ccc2sncc2c1,1,4009
Drug 4011,Sc1nc2ccccc2s1,0,4011
Drug 4016,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,1,4016
Drug 4018,Cc1ccccc1N=Nc1ccc(N(C)C)cc1,0,4018
Drug 4019,O=[N+]([O-])c1ccc2ccc3c([N+](=O)[O-])c4ccccc4c4ccc1c2c34,1,4019
Drug 4020,O=[N+]([O-])c1ccc2c(c1)Oc1cc([N+](=O)[O-])ccc1O2,1,4020
Drug 4022,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1,1,4022
Drug 4025,Cc1ccc(OP(=O)(Oc2ccc(C)cc2C)Oc2ccc(C)cc2C)c(C)c1,0,4025
Drug 4049,CN(N=O)c1ccncc1,0,4049
Drug 4054,CC(=O)c1oc([N+](=O)[O-])c(Cl)c1Cl,1,4054
Drug 4055,O=C(Nc1ccc(F)cc1)c1csc([N+](=O)[O-])c1,1,4055
Drug 4067,Cc1cc2ccccc2cc1[N+](=O)[O-],0,4067
Drug 4068,CC(=O)OC1COC(Nc2ccc([N+](=O)[O-])cc2)C(OC(C)=O)C1OC(C)=O,1,4068
Drug 4077,Fc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1,4077
Drug 4087,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccc(N=[N+]=[N-])cc23)cc1,1,4087
Drug 4091,O=[N+]([O-])c1ccc(/C=C/c2cccc([N+](=O)[O-])c2)cc1,1,4091
Drug 4093,Oc1cc(O)c2ccccc2c1,1,4093
Drug 4096,Cc1cc(O)c2c(c1O)C(=O)c1c(O)ccc(O)c1C2=O,1,4096
Drug 4097,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0,4097
Drug 4112,CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(N=[N+]=[N-])ccc23)cc1,1,4112
Drug 4131,Cc1cc2c(c(O)c1O)C(=O)c1c(O)cc(O)cc1C2=O,1,4131
Drug 4132,Cc1cccc2cc3c(ccc4ccccc43)cc12,1,4132
Drug 4138,Clc1cnc2ccccc2c1,0,4138
Drug 4151,CN(C)CCNC(=O)c1ccc2nc3ccccc3c(N)c2c1,0,4151
Drug 4156,Cc1c2ccccc2c(CBr)c2c1ccc1ccccc12,1,4156
Drug 4160,CNC(=O)N(C)c1nc2ccccc2s1,0,4160
Drug 4166,CN(C)CCCNc1c2ccccc2nc2cc([N+](=O)[O-])ccc12,1,4166
Drug 4169,Cc1cc(=O)oc2cc(O)ccc12,0,4169
Drug 4171,CN(N=O)C(=O)Oc1cccc2ccccc12,1,4171
Drug 4172,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1cccc([N+](=O)[O-])c1C2=O,1,4172
Drug 4174,Cc1cc(N)ccc1-c1ccc(O)cc1,1,4174
Drug 4180,Cc1ccc(/C=C/c2ccc(N)cc2)cc1,1,4180
Drug 4190,Oc1ccc2cc3ccc4cccc5ccc(c2c1)c3c45,1,4190
Drug 4191,CC(=O)/C=C/c1ccco1,0,4191
Drug 4197,Cn1c2ccccc2c2cc([N+](=O)[O-])ccc21,1,4197
Drug 4198,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O,0,4198
Drug 4199,Cc1ccc2cccnc2c1,1,4199
Drug 4204,O=NN(c1ccc(C(=O)O)cc1)C1OCC(O)C(O)C1O,1,4204
Drug 4225,CC(C)(C)OC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,4225
Drug 4229,Cc1cnc2ccccc2c1,1,4229
Drug 4230,COc1cc(N=Nc2ccccc2)ccc1N,1,4230
Drug 4231,Cc1ccc2ccccc2c1[N+](=O)[O-],1,4231
Drug 4233,O=C(O)/C=C/c1ccc([N+](=O)[O-])o1,1,4233
Drug 4245,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],1,4245
Drug 4247,Nc1ccc2cc3ccccc3nc2c1,1,4247
Drug 4251,CN(C)CCCNc1c2ccccc2nc2ccc([N+](=O)[O-])cc12,1,4251
Drug 4252,COc1cc(N[C@H](C)CCCN)c2ncccc2c1,1,4252
Drug 4259,O=Nc1cc2c(cc1O)OCO2,1,4259
Drug 4274,Nc1nc2ccc([N+](=O)[O-])cc2s1,1,4274
Drug 4277,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1,4277
Drug 4280,CCc1ccc(C)nc1,0,4280
Drug 4283,COc1c(C=O)c(O)cc2c1C(=O)c1ccccc1C2=O,0,4283
Drug 4286,CC/C(=C(/CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,0,4286
Drug 4287,Cc1c2ccccc2c(CO)c2ccc3ccccc3c12,1,4287
Drug 4288,Fc1cnc2c(ccc3ccccc32)c1,0,4288
Drug 4289,CCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,4289
Drug 4298,CC(C)(C)c1cc(-c2ccccc2)ccc1[N+](=O)[O-],0,4298
Drug 4303,O=[N+]([O-])c1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1,4303
Drug 4313,O=C(O)c1cc(O)nc(O)n1,0,4313
Drug 4321,C=CCc1cc(OC)c2c(c1)OCO2,0,4321
Drug 4323,CN(N=O)c1ccccn1,1,4323
Drug 4324,Nc1ccc2c(c1)-c1ccccc1C2,1,4324
Drug 4326,O=[N+]([O-])c1ccc(/C=C/c2ccccc2)cc1,1,4326
Drug 4328,CC(=O)OCc1ccccc1N=Nc1ccc(N(C)C)cc1,1,4328
Drug 4332,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1,4332
Drug 4334,O=C1OC(O)C(CBr)=C1Br,1,4334
Drug 4335,COc1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,1,4335
Drug 4348,Cc1ccc2cccc([N+](=O)[O-])c2c1,1,4348
Drug 4360,COc1cccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)c1,1,4360
Drug 4362,O=[N+]([O-])c1ccc2ccc3c4ccccc4cc4ccc1c2c43,1,4362
Drug 4363,Cc1c(C)c2c3c(ccc2c2ccccc12)C(O)C(O)C1OC31,1,4363
Drug 4364,O=[N+]([O-])c1ccc2c3ccccc3c3c([N+](=O)[O-])ccc4ccc1c2c43,1,4364
Drug 4367,COc1cc2c(c(OC)c1CO)C(=O)c1ccccc1C2=O,0,4367
Drug 4369,COc1ccc2cc(CCC(C)=O)ccc2c1,0,4369
Drug 4376,Oc1ccc2ccc3c4c(ccc3c2c1)C(O)C(O)C1OC41,1,4376
Drug 4378,Cc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,1,4378
Drug 4379,O[C@@H]1C=Cc2c(ccc3c2ccc2ccccc23)[C@H]1O,1,4379
Drug 4390,CCN(CCCl)CCCNc1c2ccccc2nc2c1ccc1ccccc12,1,4390
Drug 4397,Oc1cc(O)ncn1,0,4397
Drug 4398,Cc1ccccc1N=Nc1ccc(N)c(C)c1N,1,4398
Drug 4399,NS(=O)(=O)c1cccc2cccnc12,0,4399
Drug 4403,Cc1cccc2c1cc(C)c1c3c(ccc12)C(O)C(O)C1OC31,1,4403
Drug 4411,Cc1c2cc(CO)ccc2nc2c1ccc1ccccc12,1,4411
Drug 4414,O=[N+]([O-])c1cc([N+](=O)[O-])c2c3ccccc3c3cccc4ccc1c2c43,1,4414
Drug 4415,C/C=C/c1ccc2c(c1)OCO2,0,4415
Drug 4423,Clc1ccc2ccccc2n1,0,4423
Drug 4430,O=C(O)COc1ccc2ccccc2c1,0,4430
Drug 4434,CCCCCCCCCCCCCN1CC(C)OC(C)C1,0,4434
Drug 4435,Nc1ccc2cccnc2c1,1,4435
Drug 4436,N/C(=N\O)c1ccc([N+](=O)[O-])o1,1,4436
Drug 4441,O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3ccccc23)cc1,0,4441
Drug 4445,ONc1ccccc1-c1ccccc1,1,4445
Drug 4447,Cc1cc2ccc3cc4ccccc4c4ccc(c1)c2c34,1,4447
Drug 4450,CC(C)(C)c1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,1,4450
Drug 4452,COc1cc(O)c2c(c1)C(=O)c1c(O)c(C)cc(O)c1C2=O,1,4452
Drug 4458,CN(C(=O)c1csc([N+](=O)[O-])c1)c1ccccc1,1,4458
Drug 4460,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,1,4460
Drug 4464,COc1nsc2c([N+](=O)[O-])cccc12,1,4464
Drug 4467,O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)C=CCC4,1,4467
Drug 4471,CN(C)CCNC(=O)c1cccc2nc3ccccc3cc12,1,4471
Drug 4473,CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,1,4473
Drug 4481,Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc(N)cc1,0,4481
Drug 4494,O=[N+]([O-])c1ccc2c(c1)Cc1cccc(O)c1-2,1,4494
Drug 4505,Cc1cc2cccc3ccc4cc5ccccc5c1c4c32,1,4505
Drug 4509,C[C@@H]1CNC[C@@H](C)O1,1,4509
Drug 4517,Cc1cc(N=Nc2ccccc2C)c(N)cc1N,1,4517
Drug 4523,Cc1ccc([N+](=O)[O-])c2ccccc12,1,4523
Drug 4525,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12,1,4525
Drug 4526,c1ccc2c(c1)Cc1ccccc1-2,0,4526
Drug 4533,ClCCNCCCNc1c2ccccc2nc2ccccc12,1,4533
Drug 4550,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccc(N=[N+]=[N-])cc12,1,4550
Drug 4558,O=C1OCC(CBr)=C1Br,1,4558
Drug 4559,ONc1cnc2c(c1)nc1ccccn12,1,4559
Drug 4560,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1,1,4560
Drug 4562,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,1,4562
Drug 4565,O=S(=O)(O)c1ccc(N=Nc2ccc(O)c3ccccc23)cc1,0,4565
Drug 4581,COC(=O)/C(=C/c1ccc(Br)o1)[N+](=O)[O-],0,4581
Drug 4590,ClC[C@H]1CO1,1,4590
Drug 4600,CCOC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(=O)OCC)C(=O)OCC)c(OC)c2)cc1OC)C(=O)OCC,0,4600
Drug 4602,O=C(O)c1cccc2cccnc12,0,4602
Drug 4605,CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,0,4605
Drug 4610,COC(=O)c1oc([N+](=O)[O-])c(Cl)c1Cl,1,4610
Drug 4611,O=[N+]([O-])c1ccc(/C=C/c2ccc(Cl)cc2)cc1,1,4611
Drug 4618,COc1cc(Oc2ccc(Cl)cc2Cl)cc([N+](=O)[O-])c1,0,4618
Drug 4619,Nc1ccccc1-c1ccccc1,1,4619
Drug 4622,Fc1ccc2ccc3cccnc3c2c1,1,4622
Drug 4624,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)c([N+](=O)[O-])c1,1,4624
Drug 4627,Oc1cc(O)c2ccccc2n1,1,4627
Drug 4642,CC(=O)Nc1ccc([C@H]2O[C@H]2C(=O)c2ccccc2)cc1,1,4642
Drug 4649,Cc1ccc2c(c1)[C@H](C)c1ccccc1-2,1,4649
Drug 4654,O=C(Nc1cccc([N+](=O)[O-])c1)c1csc([N+](=O)[O-])c1,1,4654
Drug 4663,CC(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0,4663
Drug 4674,CCc1cccc2cccnc12,1,4674
Drug 4677,Nc1ccc2cc3ccc(N)cc3nc2c1,1,4677
Drug 4683,Oc1c(I)cc(Cl)c2cccnc12,0,4683
Drug 4684,Fc1cccc(F)n1,0,4684
Drug 4688,Oc1ccc(-c2ccc(O)cc2)cc1,0,4688
Drug 4691,OCCN(CCO)c1ccc(N=Nc2cccnc2)cc1,0,4691
Drug 4696,O=Nc1ccc(Sc2ccccc2)cc1,1,4696
