Drug_ID,Drug,Y,uidx
Drug 3295,CNC(=O)ON(C(C)=O)C(=O)NC,1,3295
Drug 3302,O=[N+]([O-])c1ccc2c(c1)[nH]c1ccccc12,1,3302
Drug 3304,O=C1CCC(=O)N1c1ccc(Cl)c(Cl)c1,0,3304
Drug 3317,OC[C@H]1CO1,1,3317
Drug 3320,COCCN(CCOC)c1cc(NC(C)=O)c(-n2nc3c(Br)cc(N)c(Cl)c3n2)cc1OC,1,3320
Drug 3325,Clc1c2ccccc2cc2c1ccc1ccccc12,1,3325
Drug 3342,NC(Cc1ccc(O)cc1)C(=O)O,0,3342
Drug 3347,C/C=C(\C=C(C)\C=C(C)\C=C\C=C(/C)C(=O)[C@@]12O[C@@H]1[C@](O)(CCO)NC2=O)C(=O)OC,1,3347
Drug 3352,C=CCCCCCCCCCCCCC,0,3352
Drug 3357,Nc1nc(O)c2[nH]nnc2n1,0,3357
Drug 3365,ClCc1ccc2c(c1)-c1cccc3cccc-2c13,1,3365
Drug 3368,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,1,3368
Drug 3370,CC1=CC(=O)CC(C)(C)C1,0,3370
Drug 3376,COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0,3376
Drug 3391,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,0,3391
Drug 3394,Nc1ccc(CC(=O)O)cc1,1,3394
Drug 3396,O=S(=O)(O)c1ccc2c(N=Nc3ccccc3)c(O)ccc2c1,0,3396
Drug 3397,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,1,3397
Drug 3398,COCC12OOC1(C)c1ccccc1O2,1,3398
Drug 3400,C1OCOCO1,0,3400
Drug 3401,CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,0,3401
Drug 3404,C/C=C/C1=CC(=O)C23CC2C(C)(C)OC3(O)C1=O,1,3404
Drug 3414,Cn1cnc([N+](=O)[O-])c1-c1ccccc1,0,3414
Drug 3416,O=Nc1ccc2c(c1)Cc1ccccc1-2,1,3416
Drug 3417,Cc1ccc2c(c1Nc1ccccc1)C(=O)c1ccccc1C2=O,1,3417
Drug 3420,N=C1CCC(=N)c2c1c(O)c1ccccc1c2O,1,3420
Drug 3422,O=C(O)c1cccnc1,0,3422
Drug 3423,CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,1,3423
Drug 3426,O=c1[nH][nH]c(=O)c2ccccc12,0,3426
Drug 3435,O=[N+]([O-])c1ccc(Br)cc1,1,3435
Drug 3438,CCN(CC)CCn1nc2ccc(C)c3c2c1Sc1cc(Cl)ccc1-3,1,3438
Drug 3441,OCCN1CCNCC1,0,3441
Drug 3442,Cc1cc2ccccc2c2cc3ccccc3cc12,1,3442
Drug 3445,NC(=O)c1ccc([N+](=O)[O-])cc1,1,3445
Drug 3454,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,3454
Drug 3457,COc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1,3457
Drug 3458,CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,1,3458
Drug 3462,O=C(Nc1ccc(Cl)cc1)c1csc([N+](=O)[O-])c1,1,3462
Drug 3465,CN(C)c1ccc(N=Nc2ccc3ccccc3c2)cc1,1,3465
Drug 3467,N[C@@H](CSCc1ccccc1)C(=O)O,0,3467
Drug 3475,O=C(Nc1ccccc1)c1cc2ccccc2c(N=Nc2cc(Cl)ccc2Cl)c1O,1,3475
Drug 3486,NC(CCCCNCC(N)C(=O)O)C(=O)O,0,3486
Drug 3489,CNNCc1ccc(C(=O)NC(C)C)cc1,0,3489
Drug 3490,CCN1CCNC(=O)C1=O,0,3490
Drug 3492,O=C(O)/C=C/c1cccc([N+](=O)[O-])c1,1,3492
Drug 3494,Cn1c(=O)c2nc[nH]c2n(C)c1=O,0,3494
Drug 3497,COP(=O)(OC)OC=C(Cl)Cl,1,3497
Drug 3500,c1cnc2c(c1)C1OC1C1OC21,0,3500
Drug 3504,O=C1c2ccccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5,1,3504
Drug 3508,COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,0,3508
Drug 3527,CC/C=C/C=C/C=C/C=C/C=C/OCC(C)O,1,3527
Drug 3531,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O,1,3531
Drug 3532,CC#CC(OC(=O)NC1CCCCC1)(c1ccccc1)c1ccccc1,1,3532
Drug 3536,CC12OOC1Oc1ccccc12,1,3536
Drug 3555,ClCC(Br)CCl,1,3555
Drug 3556,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CSC12)c1csc(N)n1,0,3556
Drug 3562,O=[N+]([O-])c1ccccc1O,0,3562
Drug 3565,Cc1cc2c(c3ccc4ccccc4c13)C(=O)CC2,1,3565
Drug 3567,CCCCCCC1CO1,0,3567
Drug 3572,[N-]=[N+]=NCC(O)C(O)C(O)C(O)CO,1,3572
Drug 3589,NNc1ccccc1,1,3589
Drug 3598,COc1cc2c(cc1O)CC1c3c(cc(OC)c(O)c3-2)CC[N+]1(C)C,0,3598
Drug 3605,Cc1cc2cc3cc(C)c(N)cc3nc2cc1N,1,3605
Drug 3609,Cc1cc(N=Nc2ccccc2)c(N)cc1N,1,3609
Drug 3614,CCCCCCCCCc1ccccc1C(CO)OS(=O)(=O)O,0,3614
Drug 3615,O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc(O)ccc2c1,0,3615
Drug 3619,CCCCC(=O)Nc1snc2ccc(Cl)cc12,0,3619
Drug 3623,Cc1ccc2cc3ccc4cccc5ccc(c2c1)c3c45,1,3623
Drug 3626,O=NN1CCC[C@@H]1c1cccnc1,1,3626
Drug 3637,c1cnc2c(c1)ccc1cccnc12,0,3637
Drug 3638,C1=Cc2c3cc4ccccc4cc3cc3cccc1c23,1,3638
Drug 3641,c1cc2c3c(c4ccc5ccccc5c4cc3c1)C1OC21,1,3641
Drug 3642,CC(=O)Nc1ccc(Cc2ccc(N)cc2)cc1,0,3642
Drug 3643,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0,3643
Drug 3645,O=[N+]([O-])c1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,1,3645
Drug 3648,Fc1ccccn1,1,3648
Drug 3654,O=C=S,1,3654
Drug 3656,C[C@@H](O)CN(C[C@@H](C)O)C[C@@H](C)O,0,3656
Drug 3659,O=[N+]([O-])c1ccc2c([N+](=O)[O-])cc3cccc([N+](=O)[O-])c3c2c1,1,3659
Drug 3664,Cc1ccc(NN=NCc2ccccc2)cc1,1,3664
Drug 3669,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0,3669
Drug 3671,O=S(=O)(O)c1ccc2ccc3cccc4ccc1c2c34,1,3671
Drug 3674,CCCCCC(=O)O,0,3674
Drug 3677,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,3677
Drug 3678,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,3678
Drug 3691,CC(C)CC(=O)CC(C)C,0,3691
Drug 3699,Cc1cccc2c1N(C)C1=Nc3ccccc3C1C2C,1,3699
Drug 3710,O=C(O)[C@@H](Cl)Br,1,3710
Drug 3714,O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,1,3714
Drug 3716,CC(=O)N[C@@H](CS)C(=O)O,1,3716
Drug 3719,ClC[C@H]1O[C@@H](CCl)O[C@@H](CCl)O1,1,3719
Drug 3724,O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,0,3724
Drug 3731,CC(C)c1c(N)ccc2c1Cc1ccccc1-2,1,3731
Drug 3732,Cc1cccc2c1C(C)c1ccccc1-2,1,3732
Drug 3733,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1,3733
Drug 3751,CC1(C)CC(C(=O)NCCCCCCCCCCCC(=O)O)C(C)(C)N1O,0,3751
Drug 3754,CCNS(=O)(=O)c1ccc(C)cc1,0,3754
Drug 3755,C[C@@H](C#N)CCC#N,1,3755
Drug 3757,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,0,3757
Drug 3759,CNCCCN1c2ccccc2CCc2ccccc21,0,3759
Drug 3772,O=C(O)Cc1cccc([N+](=O)[O-])c1,0,3772
Drug 3774,CC(N)=O,0,3774
Drug 3775,O=C/C(CCl)=C(\Cl)C(=O)O,1,3775
Drug 3784,O=C1c2ccccc2C(=O)c2c1cc(O)c(C(=O)O)c2O,0,3784
Drug 3785,Cc1cc(N)c([N+](=O)[O-])c(C)c1N,0,3785
Drug 3788,CC(C)=C[C@H]1[C@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1,3788
Drug 3819,OC1c2ccc3ccc4c5ccccc5ccc4c3c2C2OC2C1O,1,3819
Drug 3824,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,0,3824
Drug 3826,C=CCCCC,0,3826
Drug 3827,CC(=O)Nc1ccc(/C=C\c2ccccc2)cc1,1,3827
Drug 3833,CCN(Cc1ccccc1)c1ccccc1,0,3833
Drug 3852,CC(C)NCC(O)COc1cccc2c1C=CC2,0,3852
Drug 3853,c1ccc2c(c1)ccc1c2ccc2cccnc21,1,3853
Drug 3857,Nc1ccc(Sc2ccc(N)cc2)cc1,1,3857
Drug 3861,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)C(O)C2O,1,3861
Drug 3862,O=C(O)C1OC(Oc2cccc3c2cc2ccc4cccc5ccc3c2c45)C(O)C(O)C1O,0,3862
Drug 3863,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,1,3863
Drug 3867,CC(=O)O,0,3867
Drug 3872,[N-]=[N+]=NCC(O)Cn1cnc2c(N)nc(N)nc21,1,3872
Drug 3877,O=Cc1ccc(O)cc1,0,3877
Drug 3883,C1CCCC1,0,3883
Drug 3896,COc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(N)ccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1O,1,3896
Drug 3903,O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1ccccc13)OCO2,1,3903
Drug 3904,CCCCN(CC)CC,0,3904
Drug 3905,C=C(C)C(=O)OCC(C)C,0,3905
Drug 3907,Oc1cc2c3ccccc3cc3ccc4cccc1c4c32,1,3907
Drug 3916,O=C(Cl)CCc1ccccc1,1,3916
Drug 3924,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,1,3924
Drug 3925,O=C(Nc1ccccc1F)c1csc([N+](=O)[O-])c1,1,3925
Drug 3934,O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,0,3934
Drug 3939,CCNC(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,0,3939
Drug 3941,CC(C)c1cc(N)c([N+](=O)[O-])cc1N,1,3941
Drug 3943,CCn1c(N)nc2c3ncc(C)nc3ccc21,1,3943
Drug 3947,CC(C)(C)C1=CC(=O)C=CC1=O,1,3947
Drug 3949,Cc1cccc2c1-c1ccccc1C2C,1,3949
Drug 3950,Cc1cc2ccccc2c2ccc3c(c12)C=CC(=O)C3=O,1,3950
Drug 3959,C[N+](C)(C)NCCC(=O)O,0,3959
Drug 3980,COC(=O)c1ccc(C)cc1,0,3980
Drug 3982,CC(C)(C)OOC(C)(C)c1cccc(C(C)(C)OOC(C)(C)C)c1,0,3982
Drug 3984,Cc1c2cccc(C)c2nc2c1ccc1ccccc12,1,3984
Drug 3991,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,1,3991
Drug 3996,C=C(Cl)C#N,0,3996
Drug 4002,NC(CCC(=O)NC(CSC(=O)NCCCCl)C(=O)NCC(=O)O)C(=O)O,1,4002
Drug 4004,Oc1ncnc2ccccc12,0,4004
Drug 4007,O=C(O)/C(Cl)=C(\C(=O)O)C(Cl)Cl,1,4007
Drug 4008,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,1,4008
Drug 4014,CCOc1ccc([N+](=O)[O-])cc1,1,4014
Drug 4015,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0,4015
Drug 4016,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,1,4016
Drug 4023,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0,4023
Drug 4029,O=C1C=C(Cl)C(=O)C1(Cl)Cl,1,4029
Drug 4030,CC1(C)CCCC2(C)C1CCC1(C)C(C=O)C(C=O)=CCC12,0,4030
Drug 4035,O=CNc1nc(-c2cc([N+](=O)[O-])cs2)cs1,1,4035
Drug 4036,CCC(=O)/C=C/C1C(C)=CCCC1(C)C,0,4036
Drug 4042,C=CCOC(=O)CCCCC,0,4042
Drug 4043,Nc1cccc(C(F)(F)F)c1,0,4043
Drug 4050,COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O,0,4050
Drug 4051,CNC(=O)O/N=C\C(C)(C)SC,0,4051
Drug 4052,CC(=O)Nc1snc2ccccc12,1,4052
Drug 4057,CCCNc1snc2ccccc12,0,4057
Drug 4058,Cn1c(N)nc2cc(C#N)ccc21,1,4058
Drug 4059,O=C(NCc1ccccc1)C1CO1,1,4059
Drug 4068,CC(=O)OC1COC(Nc2ccc([N+](=O)[O-])cc2)C(OC(C)=O)C1OC(C)=O,1,4068
Drug 4069,CC1(CO)C(O)CCC2(C)C1CCC1CC3CC12CCC3(O)CO,0,4069
Drug 4072,O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0,4072
Drug 4076,O=[N+]([O-])c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)s1,1,4076
Drug 4077,Fc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1,4077
Drug 4083,NC[C@H]1CC[C@H](C(=O)c2ccc(CCC(=O)O)cc2)CC1,0,4083
Drug 4084,Cn1cc(CC2(O)C(=O)CC3C(O)COC32O)c2ccccc21,1,4084
Drug 4108,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,0,4108
Drug 4115,Nc1snc2cc(Cl)ccc12,1,4115
Drug 4125,COc1cc2c(c3oc(=O)c4c(c13)CC[C@@H]4O)[C@@H]1C=CO[C@@H]1O2,1,4125
Drug 4134,CON(C)C(=O)Nc1ccc(Br)cc1,0,4134
Drug 4135,CC(=O)c1cc(NC(=O)Nc2ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c2)ccc1OCC(O)CNC(C)(C)C,0,4135
Drug 4136,Nc1ccc([N+](=O)[O-])cc1Cl,1,4136
Drug 4152,Cc1ccc2[nH]c(N)nc2c1,1,4152
Drug 4154,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0,4154
Drug 4161,COC1=CC=CC=CC1,1,4161
Drug 4164,NP(=O)(O)N(CCCl)CCCl,1,4164
Drug 4166,CN(C)CCCNc1c2ccccc2nc2cc([N+](=O)[O-])ccc12,1,4166
Drug 4181,Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],1,4181
Drug 4188,CN(C)P(=O)(N(C)C)N(C)C,0,4188
Drug 4195,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0,4195
Drug 4210,CCSC(=O)N1CCCCCC1,0,4210
Drug 4221,Cc1ccc([N+](=O)[O-])cc1C(=O)O,1,4221
Drug 4228,COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,0,4228
Drug 4231,Cc1ccc2ccccc2c1[N+](=O)[O-],1,4231
Drug 4234,CCc1ccccc1O,0,4234
Drug 4243,Cc1cc(Cl)ccc1/N=C/N(C)C,0,4243
Drug 4244,Cc1c(N=O)cccc1[N+](=O)[O-],0,4244
Drug 4251,CN(C)CCCNc1c2ccccc2nc2ccc([N+](=O)[O-])cc12,1,4251
Drug 4258,Cc1c2c(c(C)c3ccccc13)C1OC1c1ccccc1-2,1,4258
Drug 4260,NC(=S)Nc1ccccc1,0,4260
Drug 4266,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,0,4266
Drug 4269,CC(C)OC(=O)CCl,0,4269
Drug 4270,Cc1nc2cc(Cl)ccc2[nH]1,1,4270
Drug 4274,Nc1nc2ccc([N+](=O)[O-])cc2s1,1,4274
Drug 4276,CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3CC(CN)C(O)C(O)C3O)C2O)CCC1(C)O,0,4276
Drug 4284,O=[N+]([O-])/C=C/c1ccccc1,1,4284
Drug 4287,Cc1c2ccccc2c(CO)c2ccc3ccccc3c12,1,4287
Drug 4290,CC(=O)Nc1nc2c3cccnc3cc(C)c2n1C,1,4290
Drug 4293,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,4293
Drug 4296,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,0,4296
Drug 4297,Nc1nnc(S)s1,0,4297
Drug 4301,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,4301
Drug 4307,OCC#CCO,0,4307
Drug 4309,O=Nc1ccc2ccc3cccc4ccc1c2c34,1,4309
Drug 4312,CC(C)COC(=O)CCCCC(=O)OCC(C)C,0,4312
Drug 4315,COc1nsc2ccc(OCC3CO3)cc12,1,4315
Drug 4321,C=CCc1cc(OC)c2c(c1)OCO2,0,4321
Drug 4328,CC(=O)OCc1ccccc1N=Nc1ccc(N(C)C)cc1,1,4328
Drug 4335,COc1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,1,4335
Drug 4337,CCc1c2ccccc2cc2c3c(ccc12)C(O)C(O)C1OC31,1,4337
Drug 4340,CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0,4340
Drug 4343,CCOC(C)(C)C,0,4343
Drug 4353,O=C1C=C2c3cc4ccccc4cc3-c3cccc(c32)C1=O,1,4353
Drug 4362,O=[N+]([O-])c1ccc2ccc3c4ccccc4cc4ccc1c2c43,1,4362
Drug 4368,Cc1nc2ccc3ccc4ccc(O)cc4c3c2n1C,1,4368
Drug 4371,O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,1,4371
Drug 4376,Oc1ccc2ccc3c4c(ccc3c2c1)C(O)C(O)C1OC41,1,4376
Drug 4386,O=[N+]([O-])c1ccc2ccc3cccc([N+](=O)[O-])c3c2c1,1,4386
Drug 4387,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,4387
Drug 4390,CCN(CCCl)CCCNc1c2ccccc2nc2c1ccc1ccccc12,1,4390
Drug 4392,O=[N+]([O-])c1cc2cccc3ccc4cccc1c4c32,1,4392
Drug 4406,NNc1nncc2ncccc12,1,4406
Drug 4419,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,0,4419
Drug 4426,C=C(C)[C@@H]1CC=C(C)CC1,0,4426
Drug 4428,Nc1cccc2c1-c1cccc3cccc-2c13,1,4428
Drug 4432,c1ccc2c(c1)CCCC2,0,4432
Drug 4446,COc1cc2nc3cc(N)ccc3nc2cc1N,1,4446
Drug 4448,ONc1ncnc2c1ncn2Cc1ccccc1,1,4448
Drug 4452,COc1cc(O)c2c(c1)C(=O)c1c(O)c(C)cc(O)c1C2=O,1,4452
Drug 4454,Cc1ccc2ccc3c4ccccc4ccc3c2c1,1,4454
Drug 4458,CN(C(=O)c1csc([N+](=O)[O-])c1)c1ccccc1,1,4458
Drug 4459,CCCCCCC(=O)O,0,4459
Drug 4466,CC(C)(N)[C@H]1CC[C@@](C)(N)CC1,0,4466
Drug 4473,CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,1,4473
Drug 4476,O=c1c2cccc3ccc4cccc1c4c32,1,4476
Drug 4478,COc1ccc(/C=N/n2nnc3c4ccccc4nc-3c2O)cc1,1,4478
Drug 4482,O=C(CBr)c1ccc(Br)cc1,0,4482
Drug 4484,C/C=C/C=C/CCCCCCCO,0,4484
Drug 4493,N#CCC#N,0,4493
Drug 4494,O=[N+]([O-])c1ccc2c(c1)Cc1cccc(O)c1-2,1,4494
Drug 4498,Fc1ccccc1,1,4498
Drug 4511,Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,4511
Drug 4515,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0,4515
Drug 4521,O=C(c1ccccc1)n1ncc(Cl)c(Cl)c1=O,0,4521
Drug 4526,c1ccc2c(c1)Cc1ccccc1-2,0,4526
Drug 4531,Cc1ccc(C)c(N)c1,1,4531
Drug 4550,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccc(N=[N+]=[N-])cc12,1,4550
Drug 4558,O=C1OCC(CBr)=C1Br,1,4558
Drug 4563,N[C@@H](CCC(=O)N[C@@H](CSC(Cl)=C(Cl)Cl)C(=O)NCC(=O)O)C(=O)O,1,4563
Drug 4569,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,0,4569
Drug 4572,CC(=O)Nc1ccc(C)c(N)c1,1,4572
Drug 4574,CCOP(=S)(OCC(C)C)SCCl,0,4574
Drug 4579,ClCCC(Br)CBr,0,4579
Drug 4584,ClC[C@H](Cl)CBr,1,4584
Drug 4585,CC(Br)c1ccccc1,0,4585
Drug 4592,COCC1CN(c2ccc3nc(C(O)CCC#N)sc3c2)C(=O)O1,0,4592
Drug 4594,CNC(=O)ON(C(=O)NC)C(=O)NC,0,4594
Drug 4599,CCCCOCCO,0,4599
Drug 4619,Nc1ccccc1-c1ccccc1,1,4619
Drug 4624,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)c([N+](=O)[O-])c1,1,4624
Drug 4625,C#CCc1ccc(COC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)o1,1,4625
Drug 4636,CN1CCN(c2ccc3[nH]c(-c4ccc5[nH]c(-c6ccc(N(CCCl)CCCl)cc6)nc5c4)nc3c2)CC1,0,4636
Drug 4648,Nc1ccc2nc3ccc(N)cc3nc2c1,1,4648
Drug 4649,Cc1ccc2c(c1)[C@H](C)c1ccccc1-2,1,4649
Drug 4654,O=C(Nc1cccc([N+](=O)[O-])c1)c1csc([N+](=O)[O-])c1,1,4654
Drug 4662,NC(Cn1ccnc1)C(=O)O,1,4662
Drug 4663,CC(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0,4663
Drug 4665,Cc1c2ccccc2cc2ccccc12,1,4665
Drug 4667,CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,0,4667
Drug 4671,CCCCOC(=O)c1ccccc1C(=O)OC1CCCCC1,0,4671
Drug 4684,Fc1cccc(F)n1,0,4684
Drug 4692,COC(=O)CNC(=O)C(CSCCCl)NC(=O)CCC(N)C(=O)O,1,4692
Drug 4698,OCC(CO)(CO)CO,0,4698
Drug 4701,Cc1c([N+](=O)[O-])cc(C)c2c1c1ccccc1n2C,1,4701
Drug 4702,COc1cc2nc3occc3c(OC)c2cc1OC,1,4702
Drug 4715,CNc1ccccc1N,1,4715
Drug 4718,O=[P@@]1(NCCCl)OCCCN1CCCl,1,4718
Drug 4748,CC(=O)OC1(C(C)=O)CCC2C3C4CC4(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0,4748
Drug 4758,O=CN(O)c1ccc(/C=C/c2ccccc2)cc1,1,4758
Drug 4759,CN1CC[C@@H](CN2c3ccccc3Sc3ccccc32)C1,0,4759
Drug 4764,OC1C=Cc2c(ccc3cc4c5c(ccc4cc23)C(O)C(O)C=C5)C1O,0,4764
Drug 4768,C[C@@H]1COc2c(N3CCN(C)CC3)c(F)c(C(=O)O)c3c(=O)ccn1c23,1,4768
Drug 4775,Fc1ccc2c3c(cccc13)-c1ccc3ccccc3c1-2,1,4775
Drug 4779,C=CCOC(=O)C=C,0,4779
Drug 4791,CCN(C=O)N=O,1,4791
Drug 4794,O=C(COc1ccc(Cl)cc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O,0,4794
Drug 4795,C=C(C)c1ccccc1,0,4795
Drug 4803,CC1(C)C2CCC1(C)C(O)C2,0,4803
Drug 4804,Cc1ccc2nsc(NC(=O)CCl)c2c1,1,4804
Drug 4809,COc1c(OC)c2occc2c2oc(=O)ccc12,0,4809
Drug 4813,C[n+]1c(-c2ccc(N)cc2)c2cc(N)ccc2c2ccc(N)cc21,1,4813
Drug 4831,Cc1cc([N+](=O)[O-])cc2ccccc12,1,4831
Drug 4835,CC(Cl)C(=O)O,0,4835
Drug 4841,C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,0,4841
Drug 4842,O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],1,4842
Drug 4858,Cc1c2c(cc3ccccc13)-c1ccccc1C(O)C2O,1,4858
Drug 4870,O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2c1,1,4870
Drug 4877,NNc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,1,4877
Drug 4883,Cc1cnc(C)cn1,0,4883
Drug 4884,Clc1cc2ccccc2c2ccccc12,1,4884
Drug 4886,C/C=C/c1ccc(OC)cc1,0,4886
Drug 4887,O=[N+]([O-])c1c(O)cc2c3c(cccc13)-c1ccccc1-2,1,4887
Drug 4888,O=C(O)c1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0,4888
Drug 4901,O=C(O)c1cc(Br)cc2cccnc12,0,4901
Drug 4903,CN(C)CCCNc1c2ccccc2nc2c(N(C)C)ccc([N+](=O)[O-])c12,1,4903
Drug 4916,OC1C=Cc2cccnc2C1O,0,4916
Drug 4925,CN(C)CCNC(=O)c1cccc2cc3ccccc3cc12,1,4925
Drug 4930,CCN(CC)CCC[C@@H](C)Nc1cc(OC)cc2cccnc12,1,4930
Drug 4931,CC(CC=O)c1ccc(C(C)(C)C)cc1,0,4931
Drug 4932,O=Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43,1,4932
Drug 4936,O=S(=O)(O)Oc1ccc2ccc3c4ccccc4cc4ccc1c2c43,0,4936
Drug 4941,Cc1cc2ncccc2c2nc(N)n(C)c12,1,4941
Drug 4947,S=C(NC1CCCCC1)NC1CCCCC1,0,4947
Drug 4950,Nc1cc(S(=O)(=O)O)ccc1O,0,4950
Drug 4953,C=NO,0,4953
Drug 4954,Oc1c(Cl)cc(Cl)c2cccnc12,0,4954
Drug 4960,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,0,4960
Drug 4967,CCCC[C@@H](CC)COCCCN,0,4967
Drug 4976,c1ccc(-c2cccnc2)nc1,1,4976
Drug 4977,CCOCCc1c(-c2ccccc2)nc(N)n2ncnc12,0,4977
