SMILES,LOG HLM_CLint (mL/min/kg),uidx
Oc1c(C(c2ccc(F)cc2)N2CCCCC2)ccc2cccnc12,1.545255324,2886
CCCCN(CC)c1nc(C)nc2c1c(C)c(C)n2-c1c(C)cc(C)cc1C,2.296645449,2887
O=C(CCC1CCOCC1)Nc1ccc(C(=O)O)cc1,0.675686709,2888
Cc1nc(CS(C)(=O)=O)sc1C(=O)Nc1ccccc1,0.675686709,2889
O=C(NC[C@]1(O)CCN(Cc2cccs2)C[C@H]1O)c1c[nH]cn1,0.675686709,2894
Clc1cnc(NCC2(c3ccncc3)CC2)nc1,1.415357362,2899
CCOc1ccc(CC(=O)N2CCC3(CC2)Nc2cc(C)ccc2-n2cccc23)cc1OCC,2.270932586,2900
COCC(C)(C)CNC(=O)C1(Cn2cccn2)CC1,1.112403893,2902
O=C(Cn1ncc2ccccc21)Nc1ccc2c(c1)CCO2,1.136815658,2905
CCCn1cc(CNC(=O)CN2CCCC2)cn1,0.675686709,2907
CC(C)NC(=O)CN(C)c1ccc(Cl)c(C#N)n1,0.675686709,2909
Cc1noc(C)c1N(C)CCn1cncn1,0.675686709,2914
Cn1nccc1C(=O)C1CCN(C(=O)c2cccs2)CC1,1.087994255,2917
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,1.341988169,2923
N#Cc1ccc(OC2CCNCC2)cc1,0.675686709,2930
O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,1.725970509,2932
CCOc1cc(-c2nnc(NC(=O)c3cccc(C(F)(F)F)c3)o2)cc(OCC)c1OCC,0.881384657,2933
CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCCCCC1,1.709074824,2934
NCc1nnc(CCc2ccccc2)o1,0.675686709,2938
O=C(Nc1cccc2ncccc12)[C@H]1CCCN(S(=O)(=O)c2cccs2)C1,1.553749564,2942
CC(C)Cc1ccc(-c2nc(-c3ccc(CN4CC(C(=O)O)C4)cc3)no2)cc1,0.880813592,2947
CN(C)C(=O)CCNc1ccnc2ccc(Cl)cc12,0.816638945,2949
CCN1C(=O)C(C)(C)COc2cc(NS(=O)(=O)c3cc(C)c(C)cc3OC)ccc21,2.648072874,2950
COc1cc(OC)c2c(=O)cc(CCC(=O)O)oc2c1,0.675686709,2966
O=C(N[C@H](CO)CC1CCCCC1)c1cccc(-c2cnccn2)c1,2.296781425,2973
Cc1nc(-c2ccncc2)cc(N2CCC(CO)CC2)n1,0.675686709,2976
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2)c(C)c1,2.136016249,2979
CN1CCN(c2ccc3nc(-c4cc(C(C)(C)C)c(OCCCC(=O)NCCCN=[N+]=[N-])c(C(C)(C)C)c4)[nH]c3c2)CC1,2.248341157,2981
CN1C(=O)c2ccc(C(=O)N(CC3CCCCC3)C3CC3)cc2C1=O,2.089809768,2985
COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc32)c1C,1.7648722,2987
COc1cccc(CN2CCc3nc(-c4cnc(C)cn4)nc(O)c3C2)c1,0.675686709,2989
O=C(Nc1cnn(-c2ncccn2)c1)C1CCCCC1,0.675686709,2991
N=C(N)NCCCCC(=O)Nc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,0.675686709,2996
O=C(NC[C@]1(O)CCN(Cc2cscn2)C[C@H]1O)c1c[nH]cn1,0.675686709,2997
N#CCCn1ncnc1-c1cccc(C#N)c1,0.675686709,3006
O=C(CCn1ccc2ccccc21)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,2.429332313,3009
CNc1ncc2cc(-c3ccc(-c4cccc(C)n4)cc3Cl)c(=O)n(C[C@H]3OC[C@H](N)CO3)c2n1,0.675686709,3010
Cc1ccncc1NC(=O)Cc1ccc(F)cc1,0.675686709,3024
CNC(=O)Cc1noc(-c2ccc3ncccc3c2)n1,0.675686709,3032
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12,0.784331948,3043
Cc1cccc(/C=N/Nc2cc(N3CCOCC3)nc(OCCc3ccccn3)n2)c1,2.115533963,3052
O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,1.323478988,3055
Cn1c(-c2n[nH]c3c2CCCC3)nnc1N1CCC2(CNC(=O)C2)C1,0.675686709,3063
O=C(NCCc1ccccc1)c1ccc(NC(=O)N2CCCCc3ccccc32)cc1,2.408387533,3065
CC(C)(C)c1ccc(C(O)CN2CCC(O)(c3ccc4c(c3)OCO4)CC2)cc1,1.661291977,3066
CN(C(=O)c1cc(N2CCNC2=O)ccc1F)C1CCC(N)CC1,0.675686709,3068
CNc1nc(C)cc(C(=O)Nc2ccc3[nH]ncc3c2)n1,1.328705712,3076
